252,-10,1,8,3,0,40
252,-10,1,8,5,0,40
252,-10,1,8,6,0,40
252,-10,2,8,3,0,40
252,-10,2,8,1,0,40
252,-10,2,8,5,0,40
252,-10,2,8,6,0,40
252,-10,2,8,9,0,40
252,10,2,10,9,0,40
252,10,2,10,7,0,40
252,10,2,10,8,0,40
252,10,2,10,3,0,40
252,10,2,10,1,0,40
252,10,2,10,5,0,40
252,10,2,10,6,0,40
252,-10,2,10,1,0,40
252,-10,2,10,3,0,40
252,-10,2,10,5,0,40
252,-10,2,10,6,0,40
252,-10,2,10,7,0,40
252,-10,2,10,8,0,40
252,-10,2,10,9,0,40
252,-10,3,10,1,0,40
252,-10,3,10,2,0,40
252,-10,3,10,5,0,40
252,-10,3,10,6,0,40
252,-10,3,10,7,0,40
252,-10,3,10,8,0,40
252,-10,3,10,9,0,40
252,-10,4,10,1,0,40
252,-10,4,10,2,0,40
252,-10,4,10,3,0,40
252,-10,4,10,5,0,40
252,-10,4,10,6,0,40
252,-10,4,10,7,0,40
252,-10,4,10,8,0,40
252,-10,4,10,9,0,40
252,10,6,1,3,0,40
252,10,6,1,5,0,40
252,-10,6,1,3,0,40
252,-10,6,1,5,0,40
252,-10,6,8,3,0,40
252,-10,6,8,1,0,40
252,-10,6,8,5,0,40
252,-10,7,4,2,0,40
252,-10,7,4,9,0,40
252,-10,7,4,6,0,40
252,-10,7,4,1,0,40
252,-10,7,4,3,0,40
252,-10,7,4,5,0,40
252,-10,7,8,3,0,40
252,-10,7,8,9,0,40
252,-10,7,8,1,0,40
252,-10,7,8,5,0,40
252,-10,7,8,6,0,40
252,-10,7,10,1,0,40
252,-10,7,10,2,0,40
252,-10,7,10,3,0,40
252,-10,7,10,5,0,40
252,-10,7,10,6,0,40
252,-10,7,10,8,0,40
252,-10,7,10,9,0,40
252,10,8,1,5,0,40
252,-10,8,1,3,0,40
252,-10,8,1,5,0,40
252,-10,8,6,3,0,40
252,-10,8,6,5,0,40
252,-10,8,6,1,0,40
252,10,9,1,5,0,40
252,10,9,1,3,0,40
252,-10,10,3,5,0,40
252,10,10,4,7,0,40
252,10,10,4,8,0,40
252,10,10,4,2,0,40
252,10,10,4,1,0,40
252,10,10,4,3,0,40
252,10,10,4,5,0,40
252,10,10,4,6,0,40
252,10,10,4,9,0,40
252,-10,10,8,9,0,40
252,-10,10,8,1,0,40
252,-10,10,8,6,0,40
252,-10,10,8,3,0,40
252,-10,10,8,5,0,40
