295,-10,1,4,2,0,40
295,-10,1,4,8,0,40
295,-10,1,4,9,0,40
295,-10,1,4,5,0,40
295,-10,1,4,7,0,40
295,-10,1,4,10,0,40
295,10,1,6,3,0,40
295,10,1,6,2,0,40
295,10,1,6,4,0,40
295,10,1,6,5,0,40
295,10,1,6,7,0,40
295,10,1,6,8,0,40
295,10,1,6,9,0,40
295,10,1,6,10,0,40
295,-10,1,6,2,0,40
295,-10,1,6,8,0,40
295,-10,1,6,9,0,40
295,-10,1,6,4,0,40
295,-10,1,6,5,0,40
295,-10,1,6,7,0,40
295,-10,1,6,10,0,40
295,10,2,4,8,0,40
295,10,2,4,9,0,40
295,10,2,4,5,0,40
295,10,2,4,7,0,40
295,10,2,4,10,0,40
295,-10,2,4,3,0,40
295,-10,2,4,5,0,40
295,-10,2,4,7,0,40
295,-10,2,4,8,0,40
295,-10,2,4,9,0,40
295,-10,2,4,10,0,40
295,-10,3,4,2,0,40
295,-10,3,4,8,0,40
295,-10,3,4,5,0,40
295,-10,3,4,7,0,40
295,-10,3,4,9,0,40
295,-10,3,4,10,0,40
295,10,4,6,2,0,40
295,10,4,6,9,0,40
295,10,4,6,8,0,40
295,10,4,6,5,0,40
295,10,4,6,7,0,40
295,10,4,6,10,0,40
295,-10,6,4,2,0,40
295,-10,6,4,5,0,40
295,-10,6,4,7,0,40
295,-10,6,4,8,0,40
295,-10,6,4,9,0,40
295,-10,6,4,10,0,40
295,-10,7,4,3,0,40
295,-10,7,4,2,0,40
295,-10,7,4,5,0,40
295,-10,7,4,8,0,40
295,-10,7,4,9,0,40
295,-10,7,4,10,0,40
295,10,8,6,2,0,40
295,10,8,6,4,0,40
295,10,8,6,9,0,40
295,10,8,6,5,0,40
295,10,8,6,7,0,40
295,10,8,6,10,0,40
295,-10,9,4,3,0,40
295,-10,9,4,2,0,40
295,-10,9,4,5,0,40
295,-10,9,4,7,0,40
295,-10,9,4,8,0,40
295,-10,9,4,10,0,40
295,-10,9,5,10,0,40
295,-10,9,5,7,0,40
295,-10,9,10,7,0,40
295,-10,10,4,3,0,40
295,-10,10,4,2,0,40
295,-10,10,4,5,0,40
295,-10,10,4,7,0,40
295,-10,10,4,8,0,40
295,-10,10,4,9,0,40
295,-10,10,5,9,0,40
295,-10,10,5,7,0,40
