275,10,2,5,7,0,40
275,10,2,5,1,0,40
275,10,2,5,3,0,40
275,10,2,5,6,0,40
275,10,2,5,8,0,40
275,10,2,5,9,0,40
275,10,2,5,10,0,40
275,-10,5,8,10,0,40
275,-10,5,8,1,0,40
275,-10,5,8,3,0,40
275,-10,5,8,6,0,40
275,-10,5,8,9,0,40
275,10,6,5,1,0,40
275,10,6,5,10,0,40
275,10,6,5,3,0,40
275,10,6,5,9,0,40
275,-10,7,8,10,0,40
275,-10,7,8,1,0,40
275,-10,7,8,3,0,40
275,-10,7,8,6,0,40
275,-10,7,8,9,0,40
275,10,8,5,10,0,40
275,10,8,5,1,0,40
275,10,8,5,3,0,40
275,10,8,5,6,0,40
275,10,8,5,9,0,40
275,10,10,5,8,0,40
275,10,10,5,1,0,40
275,10,10,5,6,0,40
275,10,10,5,3,0,40
275,10,10,5,9,0,40
