286,-10,4,1,8,0,40
286,-10,4,1,2,0,40
286,-10,4,1,7,0,40
286,-10,5,10,1,0,40
286,-10,5,10,2,0,40
286,-10,5,10,3,0,40
286,-10,5,10,4,0,40
286,-10,5,10,6,0,40
286,-10,5,10,7,0,40
286,-10,5,10,8,0,40
286,-10,5,10,9,0,40
286,-10,6,10,5,0,40
286,-10,6,10,1,0,40
286,-10,6,10,2,0,40
286,-10,6,10,3,0,40
286,-10,6,10,4,0,40
286,-10,6,10,7,0,40
286,-10,6,10,8,0,40
286,-10,6,10,9,0,40
286,-10,8,10,5,0,40
286,-10,8,10,1,0,40
286,-10,8,10,2,0,40
286,-10,8,10,3,0,40
286,-10,8,10,4,0,40
286,-10,8,10,6,0,40
286,-10,8,10,7,0,40
286,-10,8,10,9,0,40
286,-10,9,10,5,0,40
286,-10,9,10,1,0,40
286,-10,9,10,2,0,40
286,-10,9,10,3,0,40
286,-10,9,10,4,0,40
286,-10,9,10,6,0,40
286,-10,9,10,7,0,40
286,-10,9,10,8,0,40
