205,-10,1,9,4,0,40
205,-10,1,9,7,0,40
205,-10,1,9,2,0,40
205,-10,1,9,3,0,40
205,-10,1,9,8,0,40
205,-10,1,9,6,0,40
205,-10,1,9,5,0,40
205,-10,3,4,2,0,40
205,-10,3,4,8,0,40
205,-10,3,4,5,0,40
205,-10,3,4,6,0,40
205,-10,5,4,7,0,40
205,-10,5,4,2,0,40
205,-10,5,4,8,0,40
205,-10,5,4,3,0,40
205,-10,5,4,6,0,40
205,10,9,1,10,0,40
205,10,9,1,2,0,40
205,10,9,1,3,0,40
205,10,9,1,4,0,40
205,10,9,1,5,0,40
205,10,9,1,6,0,40
205,10,9,1,7,0,40
205,10,9,1,8,0,40
205,-10,10,9,4,0,40
205,-10,10,9,2,0,40
205,-10,10,9,7,0,40
205,-10,10,9,3,0,40
205,-10,10,9,8,0,40
205,-10,10,9,6,0,40
205,-10,10,9,5,0,40
