246,-10,1,4,9,0,40
246,-10,1,4,5,0,40
246,-10,1,4,7,0,40
246,-10,1,9,5,0,40
246,-10,1,9,7,0,40
246,10,2,3,1,0,40
246,10,2,3,4,0,40
246,10,2,3,5,0,40
246,10,2,3,6,0,40
246,10,2,3,7,0,40
246,10,2,3,8,0,40
246,10,2,3,9,0,40
246,10,2,4,5,0,40
246,10,2,4,1,0,40
246,10,2,4,7,0,40
246,10,2,4,9,0,40
246,10,3,4,1,0,40
246,10,3,4,7,0,40
246,10,3,4,9,0,40
246,-10,3,4,1,0,40
246,-10,3,4,7,0,40
246,-10,3,4,9,0,40
246,-10,3,6,5,0,40
246,-10,3,6,1,0,40
246,-10,3,6,9,0,40
246,-10,3,6,7,0,40
246,10,3,10,8,0,40
246,10,3,10,6,0,40
246,10,3,10,2,0,40
246,10,3,10,1,0,40
246,10,3,10,4,0,40
246,10,3,10,5,0,40
246,10,3,10,7,0,40
246,10,3,10,9,0,40
246,-10,3,10,1,0,40
246,-10,3,10,2,0,40
246,-10,3,10,4,0,40
246,-10,3,10,5,0,40
246,-10,3,10,6,0,40
246,-10,3,10,7,0,40
246,-10,3,10,8,0,40
246,-10,3,10,9,0,40
246,-10,4,10,6,0,40
246,-10,4,10,8,0,40
246,-10,4,10,5,0,40
246,-10,4,10,1,0,40
246,-10,4,10,9,0,40
246,-10,4,10,7,0,40
246,-10,5,1,7,0,40
246,-10,5,9,1,0,40
246,-10,5,9,7,0,40
246,-10,5,10,3,0,40
246,-10,5,10,6,0,40
246,-10,5,10,2,0,40
246,-10,5,10,4,0,40
246,-10,5,10,1,0,40
246,-10,5,10,7,0,40
246,-10,5,10,8,0,40
246,-10,5,10,9,0,40
246,10,6,3,2,0,40
246,10,6,3,1,0,40
246,10,6,3,4,0,40
246,10,6,3,5,0,40
246,10,6,3,7,0,40
246,10,6,3,8,0,40
246,10,6,3,9,0,40
246,10,6,4,5,0,40
246,10,6,4,1,0,40
246,10,6,4,7,0,40
246,10,6,4,9,0,40
246,-10,6,4,1,0,40
246,-10,6,4,7,0,40
246,-10,6,4,9,0,40
246,10,6,10,3,0,40
246,10,6,10,8,0,40
246,10,6,10,2,0,40
246,10,6,10,4,0,40
246,10,6,10,1,0,40
246,10,6,10,5,0,40
246,10,6,10,7,0,40
246,10,6,10,9,0,40
246,10,7,4,5,0,40
246,10,7,4,1,0,40
246,10,7,4,9,0,40
246,10,8,4,9,0,40
246,10,8,4,7,0,40
246,10,8,10,3,0,40
246,10,8,10,6,0,40
246,10,8,10,2,0,40
246,10,8,10,1,0,40
246,10,8,10,5,0,40
246,10,8,10,9,0,40
246,10,8,10,4,0,40
246,10,8,10,7,0,40
246,-10,8,10,1,0,40
246,-10,8,10,2,0,40
246,-10,8,10,3,0,40
246,-10,8,10,4,0,40
246,-10,8,10,5,0,40
246,-10,8,10,6,0,40
246,-10,8,10,7,0,40
246,-10,8,10,9,0,40
246,10,9,4,7,0,40
246,-10,9,4,1,0,40
246,-10,9,4,7,0,40
246,-10,9,10,5,0,40
246,-10,9,10,4,0,40
246,-10,9,10,1,0,40
246,-10,9,10,7,0,40
246,10,10,4,9,0,40
246,10,10,4,1,0,40
246,10,10,4,7,0,40
