266,-10,2,5,6,0,40
266,-10,2,5,8,0,40
266,-10,2,5,1,0,40
266,10,3,4,6,0,40
266,10,3,4,5,0,40
266,10,3,4,2,0,40
266,10,3,4,1,0,40
266,10,3,4,8,0,40
266,10,3,10,1,0,40
266,10,3,10,2,0,40
266,10,3,10,4,0,40
266,10,3,10,5,0,40
266,10,3,10,6,0,40
266,10,3,10,7,0,40
266,10,3,10,8,0,40
266,10,3,10,9,0,40
266,-10,3,10,9,0,40
266,-10,3,10,7,0,40
266,-10,3,10,6,0,40
266,-10,3,10,1,0,40
266,-10,3,10,8,0,40
266,-10,3,10,5,0,40
266,-10,3,10,2,0,40
266,-10,6,5,2,0,40
266,-10,6,5,1,0,40
266,-10,6,5,8,0,40
266,10,7,4,3,0,40
266,10,7,4,9,0,40
266,10,7,4,5,0,40
266,10,7,4,1,0,40
266,10,7,4,2,0,40
266,10,7,4,6,0,40
266,10,7,4,8,0,40
266,-10,8,5,2,0,40
266,-10,8,5,1,0,40
266,-10,9,5,8,0,40
266,-10,9,5,1,0,40
266,-10,9,5,2,0,40
