224,-10,1,5,9,0,40
224,-10,1,5,10,0,40
224,-10,1,5,6,0,40
224,10,3,1,2,0,40
224,10,3,1,5,0,40
224,10,3,1,10,0,40
224,10,3,1,9,0,40
224,10,3,1,6,0,40
224,10,3,7,4,0,40
224,10,3,7,1,0,40
224,10,3,7,2,0,40
224,10,3,7,5,0,40
224,10,3,7,6,0,40
224,10,3,7,8,0,40
224,10,3,7,9,0,40
224,10,3,7,10,0,40
224,10,4,1,8,0,40
224,10,4,1,5,0,40
224,10,4,1,2,0,40
224,10,4,1,6,0,40
224,10,4,1,9,0,40
224,10,4,1,10,0,40
224,10,5,1,8,0,40
224,10,5,1,2,0,40
224,10,5,1,4,0,40
224,10,5,1,6,0,40
224,10,5,1,9,0,40
224,10,5,1,10,0,40
224,-10,7,3,8,0,40
224,-10,7,3,1,0,40
224,-10,7,3,2,0,40
224,-10,7,3,4,0,40
224,-10,7,3,5,0,40
224,-10,7,3,6,0,40
224,-10,7,3,9,0,40
224,-10,7,3,10,0,40
224,-10,9,10,6,0,40
224,10,10,1,4,0,40
224,10,10,1,2,0,40
224,10,10,1,9,0,40
224,10,10,1,5,0,40
224,10,10,1,6,0,40
