207,-10,2,1,5,0,40
207,-10,2,1,10,0,40
207,-10,2,1,3,0,40
207,-10,2,1,4,0,40
207,-10,2,1,6,0,40
207,-10,2,1,9,0,40
207,10,3,6,10,0,40
207,10,4,6,9,0,40
207,10,4,6,10,0,40
207,10,5,1,9,0,40
207,10,5,1,4,0,40
207,10,5,1,6,0,40
207,-10,5,1,2,0,40
207,-10,5,1,10,0,40
207,-10,5,1,3,0,40
207,-10,5,1,4,0,40
207,-10,5,1,6,0,40
207,-10,5,1,9,0,40
207,-10,5,6,10,0,40
207,-10,6,1,5,0,40
207,-10,6,1,10,0,40
207,-10,6,1,3,0,40
207,-10,6,1,2,0,40
207,-10,6,1,4,0,40
207,-10,6,1,9,0,40
207,10,7,8,5,0,40
207,10,7,8,2,0,40
207,10,7,8,3,0,40
207,10,7,8,4,0,40
207,10,7,8,6,0,40
207,10,7,8,9,0,40
207,10,7,8,10,0,40
207,-10,8,1,2,0,40
207,-10,8,1,4,0,40
207,-10,8,1,10,0,40
207,-10,8,1,3,0,40
207,-10,8,1,6,0,40
207,-10,8,1,9,0,40
207,-10,9,1,5,0,40
207,-10,9,1,10,0,40
207,-10,9,1,3,0,40
207,-10,9,1,2,0,40
207,-10,9,1,4,0,40
207,-10,9,1,6,0,40
207,10,10,1,3,0,40
207,10,10,1,2,0,40
207,10,10,1,4,0,40
207,10,10,1,9,0,40
207,10,10,1,6,0,40
207,-10,10,1,4,0,40
207,-10,10,1,2,0,40
207,-10,10,1,6,0,40
207,-10,10,1,9,0,40
