297,-10,2,5,10,0,40
297,-10,2,5,4,0,40
297,-10,3,5,2,0,40
297,-10,3,5,10,0,40
297,10,7,1,3,0,40
297,10,7,1,9,0,40
297,10,7,1,8,0,40
297,10,7,1,6,0,40
297,10,7,1,5,0,40
297,10,7,1,2,0,40
297,10,7,1,4,0,40
297,10,7,1,10,0,40
297,10,8,1,9,0,40
297,10,8,1,5,0,40
297,10,8,1,6,0,40
297,10,8,1,4,0,40
297,10,8,1,2,0,40
297,10,8,1,10,0,40
297,10,9,1,6,0,40
297,10,9,1,4,0,40
297,10,9,1,2,0,40
297,10,9,1,10,0,40
297,-10,9,1,3,0,40
297,-10,9,1,7,0,40
297,-10,9,1,8,0,40
297,-10,9,1,6,0,40
297,-10,9,1,2,0,40
297,-10,9,1,4,0,40
297,-10,9,1,5,0,40
297,-10,9,1,10,0,40
297,-10,9,5,4,0,40
297,-10,9,5,2,0,40
297,-10,9,5,10,0,40
