273,10,1,2,6,0,40
273,10,1,2,8,0,40
273,-10,1,2,8,0,40
273,-10,1,5,2,0,40
273,-10,1,5,8,0,40
273,-10,2,5,8,0,40
273,-10,3,5,6,0,40
273,-10,3,5,1,0,40
273,-10,3,5,8,0,40
273,-10,3,5,2,0,40
273,10,4,7,1,0,40
273,10,4,7,9,0,40
273,10,4,7,5,0,40
273,10,4,7,6,0,40
273,10,4,7,2,0,40
273,10,4,7,8,0,40
273,10,5,2,8,0,40
273,10,6,2,8,0,40
273,10,6,5,1,0,40
273,10,6,5,2,0,40
273,10,6,5,8,0,40
273,-10,6,5,8,0,40
273,-10,6,5,1,0,40
273,-10,6,5,2,0,40
273,-10,7,10,3,0,40
273,-10,7,10,4,0,40
273,-10,7,10,9,0,40
273,-10,7,10,6,0,40
273,-10,7,10,1,0,40
273,-10,7,10,5,0,40
273,-10,7,10,2,0,40
273,-10,7,10,8,0,40
273,10,9,2,8,0,40
273,10,9,5,1,0,40
273,10,9,5,2,0,40
273,10,9,5,8,0,40
273,-10,9,5,6,0,40
273,-10,9,5,8,0,40
273,-10,9,5,1,0,40
273,-10,9,5,2,0,40
273,10,10,7,4,0,40
273,10,10,7,1,0,40
273,10,10,7,2,0,40
273,10,10,7,3,0,40
273,10,10,7,5,0,40
273,10,10,7,6,0,40
273,10,10,7,8,0,40
273,10,10,7,9,0,40
