236,10,2,3,9,0,40
236,10,2,3,6,0,40
236,10,2,3,8,0,40
236,10,2,3,7,0,40
236,10,2,3,1,0,40
236,10,2,3,5,0,40
236,-10,3,2,1,0,40
236,-10,3,2,4,0,40
236,-10,3,2,5,0,40
236,-10,3,2,6,0,40
236,-10,3,2,7,0,40
236,-10,3,2,8,0,40
236,-10,3,2,9,0,40
236,-10,3,2,10,0,40
236,-10,4,2,3,0,40
236,-10,4,2,1,0,40
236,-10,4,2,5,0,40
236,-10,4,2,6,0,40
236,-10,4,2,7,0,40
236,-10,4,2,8,0,40
236,-10,4,2,9,0,40
236,-10,4,2,10,0,40
236,-10,5,6,8,0,40
236,-10,5,6,7,0,40
236,-10,5,6,1,0,40
236,10,6,9,7,0,40
236,10,6,9,5,0,40
236,10,6,9,1,0,40
236,-10,8,6,5,0,40
236,-10,8,6,7,0,40
236,-10,8,6,1,0,40
236,-10,9,6,1,0,40
236,-10,9,6,7,0,40
236,-10,9,6,5,0,40
