260,10,1,10,3,0,40
260,10,1,10,6,0,40
260,-10,2,4,7,0,40
260,-10,2,4,10,0,40
260,-10,2,4,1,0,40
260,-10,2,4,3,0,40
260,-10,2,4,6,0,40
260,10,4,5,9,0,40
260,10,4,5,7,0,40
260,10,4,5,1,0,40
260,10,4,5,6,0,40
260,10,4,5,3,0,40
260,10,4,5,10,0,40
260,-10,5,4,7,0,40
260,-10,5,4,10,0,40
260,-10,5,4,1,0,40
260,-10,5,4,3,0,40
260,-10,5,4,6,0,40
260,10,7,5,8,0,40
260,10,7,5,2,0,40
260,10,7,5,9,0,40
260,10,7,5,1,0,40
260,10,7,5,3,0,40
260,10,7,5,4,0,40
260,10,7,5,6,0,40
260,10,7,5,10,0,40
260,-10,8,4,1,0,40
260,-10,8,4,3,0,40
260,-10,8,4,6,0,40
260,-10,8,4,7,0,40
260,-10,8,4,10,0,40
260,10,8,5,1,0,40
260,10,8,5,2,0,40
260,10,8,5,3,0,40
260,10,8,5,4,0,40
260,10,8,5,6,0,40
260,10,8,5,7,0,40
260,10,8,5,9,0,40
260,10,8,5,10,0,40
260,-10,8,5,2,0,40
260,-10,8,5,9,0,40
260,-10,8,5,1,0,40
260,-10,8,5,3,0,40
260,-10,8,5,4,0,40
260,-10,8,5,6,0,40
260,-10,8,5,7,0,40
260,-10,8,5,10,0,40
