261,-10,1,3,7,0,40
261,-10,1,3,2,0,40
261,-10,1,3,4,0,40
261,-10,1,3,5,0,40
261,-10,1,3,6,0,40
261,-10,1,3,8,0,40
261,-10,1,3,9,0,40
261,-10,1,3,10,0,40
261,10,1,9,5,0,40
261,10,1,9,6,0,40
261,10,1,10,9,0,40
261,10,1,10,5,0,40
261,10,1,10,6,0,40
261,10,2,9,4,0,40
261,10,2,9,10,0,40
261,10,2,9,5,0,40
261,10,2,9,6,0,40
261,10,3,9,10,0,40
261,10,3,9,5,0,40
261,10,3,9,6,0,40
261,-10,4,8,1,0,40
261,-10,4,8,2,0,40
261,-10,4,8,6,0,40
261,-10,4,8,9,0,40
261,-10,4,8,5,0,40
261,-10,4,8,10,0,40
261,10,4,10,5,0,40
261,10,4,10,6,0,40
261,10,5,6,10,0,40
261,-10,5,6,10,0,40
261,10,5,9,6,0,40
261,10,5,9,10,0,40
261,10,6,9,10,0,40
261,10,6,9,5,0,40
261,10,6,10,5,0,40
261,-10,7,8,1,0,40
261,-10,7,8,2,0,40
261,-10,7,8,4,0,40
261,-10,7,8,5,0,40
261,-10,7,8,6,0,40
261,-10,7,8,9,0,40
261,-10,7,8,10,0,40
261,10,7,9,6,0,40
261,10,7,9,5,0,40
261,10,7,10,5,0,40
261,10,7,10,6,0,40
261,10,8,9,10,0,40
261,10,8,9,5,0,40
261,10,8,9,6,0,40
261,10,9,10,6,0,40
261,-10,10,3,2,0,40
261,-10,10,3,1,0,40
261,-10,10,3,6,0,40
261,-10,10,3,5,0,40
261,-10,10,3,4,0,40
261,-10,10,3,9,0,40
261,10,10,9,5,0,40
261,10,10,9,6,0,40
261,-10,10,9,6,0,40
261,-10,10,9,5,0,40
261,-10,10,9,4,0,40
