292,10,1,3,9,0,40
292,10,1,3,2,0,40
292,10,1,3,6,0,40
292,10,1,3,10,0,40
292,10,1,3,5,0,40
292,-10,1,3,2,0,40
292,-10,1,3,9,0,40
292,-10,1,3,10,0,40
292,-10,1,3,6,0,40
292,-10,1,3,5,0,40
292,10,1,7,8,0,40
292,10,1,7,4,0,40
292,10,1,7,9,0,40
292,10,1,7,2,0,40
292,10,1,7,6,0,40
292,10,1,7,3,0,40
292,10,1,7,5,0,40
292,10,1,7,10,0,40
292,-10,1,7,4,0,40
292,-10,1,7,8,0,40
292,-10,1,7,2,0,40
292,-10,1,7,3,0,40
292,-10,1,7,5,0,40
292,-10,1,7,6,0,40
292,-10,1,7,9,0,40
292,-10,1,7,10,0,40
292,10,1,10,5,0,40
292,10,2,3,9,0,40
292,10,2,3,1,0,40
292,10,2,3,5,0,40
292,10,2,3,6,0,40
292,10,2,3,10,0,40
292,-10,2,3,10,0,40
292,-10,2,3,9,0,40
292,-10,2,3,1,0,40
292,-10,2,3,6,0,40
292,-10,2,3,5,0,40
292,10,2,7,3,0,40
292,10,2,7,4,0,40
292,10,2,7,9,0,40
292,10,2,7,1,0,40
292,10,2,7,10,0,40
292,10,2,7,5,0,40
292,10,2,7,6,0,40
292,-10,2,7,4,0,40
292,-10,2,7,8,0,40
292,-10,2,7,1,0,40
292,-10,2,7,3,0,40
292,-10,2,7,5,0,40
292,-10,2,7,6,0,40
292,-10,2,7,9,0,40
292,-10,2,7,10,0,40
292,10,2,10,1,0,40
292,10,2,10,6,0,40
292,10,2,10,5,0,40
292,10,3,7,8,0,40
292,10,3,7,4,0,40
292,10,3,7,2,0,40
292,10,3,7,9,0,40
292,10,3,7,1,0,40
292,10,3,7,5,0,40
292,10,3,7,6,0,40
292,10,3,7,10,0,40
292,-10,3,7,4,0,40
292,-10,3,7,1,0,40
292,-10,3,7,2,0,40
292,-10,3,7,5,0,40
292,-10,3,7,6,0,40
292,-10,3,7,8,0,40
292,-10,3,7,9,0,40
292,-10,3,7,10,0,40
292,10,3,10,1,0,40
292,10,3,10,5,0,40
292,10,3,10,6,0,40
292,10,4,3,2,0,40
292,10,4,3,1,0,40
292,10,4,3,5,0,40
292,10,4,3,6,0,40
292,10,4,3,9,0,40
292,10,4,3,10,0,40
292,10,5,3,2,0,40
292,10,5,3,10,0,40
292,10,5,3,9,0,40
292,10,5,3,1,0,40
292,10,5,3,6,0,40
292,10,5,7,4,0,40
292,10,5,7,8,0,40
292,10,5,7,1,0,40
292,10,5,7,2,0,40
292,10,5,7,3,0,40
292,10,5,7,6,0,40
292,10,5,7,9,0,40
292,10,5,7,10,0,40
292,-10,6,7,8,0,40
292,-10,6,7,3,0,40
292,-10,6,7,2,0,40
292,-10,6,7,10,0,40
292,-10,6,7,9,0,40
292,-10,6,7,1,0,40
292,-10,6,7,5,0,40
292,10,7,3,2,0,40
292,10,7,3,9,0,40
292,10,7,3,10,0,40
292,10,7,3,1,0,40
292,10,7,3,5,0,40
292,10,7,3,6,0,40
292,10,8,3,10,0,40
292,10,8,3,2,0,40
292,10,8,3,9,0,40
292,10,8,3,1,0,40
292,10,8,3,5,0,40
292,10,8,3,6,0,40
292,10,8,7,1,0,40
292,10,8,7,2,0,40
292,10,8,7,3,0,40
292,10,8,7,4,0,40
292,10,8,7,5,0,40
292,10,8,7,6,0,40
292,10,8,7,9,0,40
292,10,8,7,10,0,40
292,-10,8,7,1,0,40
292,-10,8,7,2,0,40
292,-10,8,7,3,0,40
292,-10,8,7,4,0,40
292,-10,8,7,5,0,40
292,-10,8,7,6,0,40
292,-10,8,7,9,0,40
292,-10,8,7,10,0,40
292,-10,9,7,4,0,40
292,-10,9,7,1,0,40
292,-10,9,7,2,0,40
292,-10,9,7,3,0,40
292,-10,9,7,5,0,40
292,-10,9,7,6,0,40
292,-10,9,7,8,0,40
292,-10,9,7,10,0,40
292,-10,10,7,4,0,40
292,-10,10,7,1,0,40
292,-10,10,7,2,0,40
292,-10,10,7,3,0,40
292,-10,10,7,5,0,40
292,-10,10,7,6,0,40
292,-10,10,7,8,0,40
292,-10,10,7,9,0,40
