279,10,2,3,6,0,40
279,10,2,3,1,0,40
279,10,2,3,9,0,40
279,10,2,3,4,0,40
279,10,2,3,5,0,40
279,10,2,3,7,0,40
279,10,2,3,8,0,40
279,10,2,3,10,0,40
279,-10,4,1,9,0,40
279,-10,4,1,5,0,40
279,-10,4,1,7,0,40
279,-10,4,1,8,0,40
279,-10,4,1,10,0,40
279,-10,6,1,4,0,40
279,-10,6,1,8,0,40
279,-10,6,1,5,0,40
279,-10,6,1,7,0,40
279,-10,6,1,10,0,40
279,-10,7,1,9,0,40
279,-10,7,1,8,0,40
279,-10,7,1,4,0,40
279,-10,7,1,5,0,40
279,-10,7,1,10,0,40
279,-10,9,1,4,0,40
279,-10,9,1,8,0,40
279,-10,9,1,5,0,40
279,-10,9,1,7,0,40
279,-10,9,1,10,0,40
