223,10,1,6,8,0,40
223,10,1,6,9,0,40
223,10,1,6,3,0,40
223,10,1,6,10,0,40
223,10,1,6,7,0,40
223,10,1,6,5,0,40
223,10,2,9,5,0,40
223,10,2,9,10,0,40
223,10,2,9,3,0,40
223,10,2,9,7,0,40
223,10,4,6,2,0,40
223,10,4,6,1,0,40
223,10,4,6,8,0,40
223,10,4,6,3,0,40
223,10,4,6,5,0,40
223,10,4,6,7,0,40
223,10,4,6,9,0,40
223,10,4,6,10,0,40
223,-10,4,6,1,0,40
223,-10,4,6,2,0,40
223,-10,4,6,3,0,40
223,-10,4,6,5,0,40
223,-10,4,6,7,0,40
223,-10,4,6,8,0,40
223,-10,4,6,9,0,40
223,-10,4,6,10,0,40
223,10,4,9,3,0,40
223,10,4,9,5,0,40
223,10,4,9,7,0,40
223,10,4,9,10,0,40
223,10,6,9,3,0,40
223,10,6,9,5,0,40
223,10,6,9,7,0,40
223,10,6,9,10,0,40
223,-10,7,6,10,0,40
223,-10,7,6,3,0,40
223,-10,7,6,5,0,40
223,10,8,9,5,0,40
223,10,8,9,10,0,40
223,10,8,9,3,0,40
223,10,8,9,7,0,40
223,-10,9,6,2,0,40
223,-10,9,6,1,0,40
223,-10,9,6,3,0,40
223,-10,9,6,5,0,40
223,-10,9,6,7,0,40
223,-10,9,6,8,0,40
223,-10,9,6,10,0,40
223,10,10,5,7,0,40
223,-10,10,5,7,0,40
