242,10,1,8,2,0,40
242,10,1,8,3,0,40
242,10,1,8,4,0,40
242,10,1,8,5,0,40
242,10,1,8,6,0,40
242,10,1,8,7,0,40
242,10,1,8,9,0,40
242,10,1,8,10,0,40
242,-10,1,8,5,0,40
242,-10,1,8,10,0,40
242,-10,1,8,6,0,40
242,-10,1,8,4,0,40
242,-10,1,8,7,0,40
242,-10,2,1,6,0,40
242,-10,2,1,4,0,40
242,-10,2,1,7,0,40
242,-10,3,8,1,0,40
242,-10,3,8,2,0,40
242,-10,3,8,5,0,40
242,-10,3,8,9,0,40
242,-10,3,8,4,0,40
242,-10,3,8,6,0,40
242,-10,3,8,7,0,40
242,-10,3,8,10,0,40
242,10,4,6,7,0,40
242,10,5,8,2,0,40
242,10,5,8,1,0,40
242,10,5,8,3,0,40
242,10,5,8,4,0,40
242,10,5,8,6,0,40
242,10,5,8,7,0,40
242,10,5,8,9,0,40
242,10,5,8,10,0,40
242,-10,5,8,10,0,40
242,-10,5,8,6,0,40
242,-10,5,8,4,0,40
242,-10,5,8,7,0,40
242,-10,6,4,7,0,40
242,10,9,8,2,0,40
242,10,9,8,1,0,40
242,10,9,8,3,0,40
242,10,9,8,4,0,40
242,10,9,8,5,0,40
242,10,9,8,6,0,40
242,10,9,8,7,0,40
242,10,9,8,10,0,40
242,-10,9,8,10,0,40
242,-10,9,8,6,0,40
242,-10,9,8,4,0,40
242,-10,9,8,7,0,40
