291,-10,1,6,3,0,40
291,-10,2,9,7,0,40
291,-10,2,9,10,0,40
291,-10,2,9,1,0,40
291,-10,2,9,3,0,40
291,-10,2,9,4,0,40
291,-10,2,9,5,0,40
291,-10,2,9,6,0,40
291,-10,2,9,8,0,40
291,10,4,5,2,0,40
291,10,4,5,6,0,40
291,10,4,5,3,0,40
291,10,4,5,1,0,40
291,-10,5,9,7,0,40
291,-10,5,9,10,0,40
291,-10,5,9,4,0,40
291,-10,5,9,2,0,40
291,-10,5,9,1,0,40
291,-10,5,9,3,0,40
291,-10,5,9,6,0,40
291,-10,5,9,8,0,40
291,10,7,1,3,0,40
291,-10,8,9,1,0,40
291,-10,8,9,2,0,40
291,-10,8,9,3,0,40
291,-10,8,9,4,0,40
291,-10,8,9,5,0,40
291,-10,8,9,6,0,40
291,-10,8,9,7,0,40
291,-10,8,9,10,0,40
291,10,10,5,2,0,40
291,10,10,5,6,0,40
291,10,10,5,3,0,40
291,10,10,5,1,0,40
291,10,10,9,7,0,40
291,10,10,9,8,0,40
291,10,10,9,1,0,40
291,10,10,9,2,0,40
291,10,10,9,3,0,40
291,10,10,9,4,0,40
291,10,10,9,5,0,40
291,10,10,9,6,0,40
291,-10,10,9,1,0,40
291,-10,10,9,2,0,40
291,-10,10,9,3,0,40
291,-10,10,9,4,0,40
291,-10,10,9,5,0,40
291,-10,10,9,6,0,40
291,-10,10,9,7,0,40
291,-10,10,9,8,0,40
