269,10,1,5,3,0,40
269,10,1,5,7,0,40
269,10,1,5,10,0,40
269,10,2,8,4,0,40
269,10,2,8,1,0,40
269,10,2,8,3,0,40
269,10,2,8,5,0,40
269,10,2,8,6,0,40
269,10,2,8,7,0,40
269,10,2,8,9,0,40
269,10,2,8,10,0,40
269,-10,2,8,9,0,40
269,-10,2,8,6,0,40
269,-10,2,8,5,0,40
269,-10,2,8,3,0,40
269,-10,2,8,1,0,40
269,-10,2,8,7,0,40
269,-10,2,8,10,0,40
269,-10,5,7,3,0,40
269,-10,5,7,1,0,40
269,-10,5,7,10,0,40
269,10,6,8,9,0,40
269,10,6,8,7,0,40
269,10,6,8,3,0,40
269,10,6,8,1,0,40
269,10,6,8,5,0,40
269,10,6,8,10,0,40
269,10,7,5,3,0,40
269,10,7,5,1,0,40
269,10,7,5,10,0,40
