240,-10,1,8,10,0,40
240,-10,1,8,2,0,40
240,-10,1,8,3,0,40
240,-10,1,8,4,0,40
240,-10,1,8,9,0,40
240,10,2,1,4,0,40
240,10,2,1,9,0,40
240,-10,2,1,3,0,40
240,-10,2,1,9,0,40
240,-10,2,1,4,0,40
240,-10,2,8,10,0,40
240,-10,2,8,3,0,40
240,-10,2,8,9,0,40
240,-10,2,8,1,0,40
240,-10,2,8,4,0,40
240,10,3,1,2,0,40
240,10,3,1,4,0,40
240,10,3,1,9,0,40
240,10,3,9,4,0,40
240,-10,3,9,10,0,40
240,-10,3,9,4,0,40
240,10,4,1,3,0,40
240,10,4,1,2,0,40
240,10,4,1,9,0,40
240,-10,4,1,3,0,40
240,-10,4,1,9,0,40
240,-10,4,1,10,0,40
240,-10,4,8,2,0,40
240,-10,4,8,3,0,40
240,-10,4,8,9,0,40
240,-10,4,8,1,0,40
240,-10,4,8,10,0,40
240,10,5,1,2,0,40
240,10,5,1,4,0,40
240,10,5,1,9,0,40
240,-10,5,8,3,0,40
240,-10,5,8,1,0,40
240,-10,5,8,2,0,40
240,-10,5,8,10,0,40
240,-10,5,8,9,0,40
240,-10,5,8,4,0,40
240,10,5,9,4,0,40
240,10,6,1,2,0,40
240,10,6,1,4,0,40
240,10,6,1,9,0,40
240,-10,6,1,3,0,40
240,-10,6,1,2,0,40
240,-10,6,1,4,0,40
240,-10,6,1,9,0,40
240,10,7,1,2,0,40
240,10,7,1,3,0,40
240,10,7,1,10,0,40
240,10,7,1,4,0,40
240,10,7,1,9,0,40
240,10,8,1,2,0,40
240,10,8,1,3,0,40
240,10,8,1,4,0,40
240,10,8,1,9,0,40
240,10,9,1,2,0,40
240,10,9,1,4,0,40
240,10,10,1,2,0,40
240,10,10,1,4,0,40
240,10,10,1,9,0,40
240,-10,10,1,2,0,40
240,-10,10,1,9,0,40
240,-10,10,1,3,0,40
240,-10,10,1,4,0,40
240,-10,10,8,5,0,40
240,-10,10,8,3,0,40
240,-10,10,8,1,0,40
240,-10,10,8,2,0,40
240,-10,10,8,4,0,40
240,-10,10,8,9,0,40
240,10,10,9,4,0,40
240,-10,10,9,3,0,40
240,-10,10,9,4,0,40
