241,-10,1,4,7,0,40
241,-10,1,4,3,0,40
241,-10,1,4,2,0,40
241,-10,1,4,5,0,40
241,-10,1,4,8,0,40
241,10,3,1,7,0,40
241,10,3,1,2,0,40
241,10,3,1,8,0,40
241,10,3,1,5,0,40
241,10,4,1,9,0,40
241,10,4,1,3,0,40
241,10,4,1,7,0,40
241,10,4,1,8,0,40
241,10,4,1,2,0,40
241,10,4,1,5,0,40
241,-10,5,2,7,0,40
241,-10,5,2,8,0,40
241,-10,6,4,7,0,40
241,-10,6,4,3,0,40
241,-10,6,4,2,0,40
241,-10,6,4,5,0,40
241,-10,6,4,8,0,40
241,-10,7,2,3,0,40
241,-10,7,2,5,0,40
241,-10,7,2,8,0,40
241,-10,7,4,9,0,40
241,-10,7,4,2,0,40
241,-10,7,4,3,0,40
241,-10,7,4,5,0,40
241,-10,7,4,8,0,40
241,-10,8,2,3,0,40
241,-10,8,2,5,0,40
241,-10,8,2,7,0,40
241,-10,8,4,9,0,40
241,-10,8,4,2,0,40
241,-10,8,4,3,0,40
241,-10,8,4,5,0,40
241,-10,8,4,7,0,40
241,-10,8,5,7,0,40
241,-10,9,4,3,0,40
241,-10,9,4,5,0,40
241,-10,9,4,7,0,40
241,-10,9,4,2,0,40
241,-10,9,4,8,0,40
241,10,10,1,6,0,40
241,10,10,1,9,0,40
241,10,10,1,2,0,40
241,10,10,1,3,0,40
241,10,10,1,4,0,40
241,10,10,1,5,0,40
241,10,10,1,7,0,40
241,10,10,1,8,0,40
241,-10,10,1,9,0,40
241,-10,10,1,4,0,40
241,-10,10,1,3,0,40
241,-10,10,1,7,0,40
241,-10,10,1,2,0,40
241,-10,10,1,5,0,40
241,-10,10,1,8,0,40
241,-10,10,4,3,0,40
241,-10,10,4,7,0,40
241,-10,10,4,2,0,40
241,-10,10,4,5,0,40
241,-10,10,4,8,0,40
