2,4,1,0,-5.0314701316779,20,7.83058205734592,20
4,4,1,0,-5.0314701316779,10,8.98917594991962,10
6,4,1,0,-5.0314701316779,5,9.16243290864124,5
8,4,1,2.5,-1.05724012083047,5,9.16243290864124,2.5
10,4,1,2.5,-1.05724012083047,3.75,9.18796351715451,3.75
12,4,1,2.5,-1.05724012083047,3.125,9.18148365697325,3.125
2,8,10,0,-7.81611407234228,20,8.24100090480863,20
4,8,10,0,-7.81611407234228,10,8.70893031608348,10
6,8,10,0,-7.81611407234228,5,8.81665231541993,5
8,8,10,2.5,-7.91828122256682,5,8.81665231541993,2.5
10,8,10,3.75,-5.89535333178181,5,8.81665231541993,3.75
12,8,10,4.375,-8.92787412997102,5,8.81665231541993,4.375
14,8,10,4.6875,-8.83857751893419,5,8.81665231541993,4.6875
16,8,10,4.6875,-8.83857751893419,4.84375,8.82091707805168,4.84375
18,8,10,4.6875,-8.83857751893419,4.765625,8.82851700720813,4.765625
20,8,10,4.7265625,-8.83229477891758,4.765625,8.82851700720813,4.7265625
22,8,10,4.7265625,-8.83229477891758,4.74609375,8.83024812708336,4.74609375
24,8,10,4.7265625,-8.83229477891758,4.736328125,8.831562011853,4.736328125
26,8,10,4.7265625,-8.83229477891758,4.7314453125,8.831562011853,4.7314453125
2,10,8,0,9.89480448613047,20,-1.84422911370662,20
4,10,8,0,9.89480448613047,10,-3.90980809513001,10
6,10,8,0,9.89480448613047,5,-4.51684824871724,5
8,10,8,2.5,9.27607880998773,5,-4.51684824871724,2.5
10,10,8,3.75,9.32538139414805,5,-4.51684824871724,3.75
12,10,8,3.75,9.32538139414805,4.375,-4.03324916132053,4.375
