2,6,10,0,-6.43142022281951,20,2.98852554559274,20
4,6,10,0,-6.43142022281951,10,3.32377977728157,10
6,6,10,0,-6.43142022281951,5,3.31950844317516,5
8,6,10,0,-6.43142022281951,2.5,3.52606437130964,2.5
10,6,10,0,-6.43142022281951,1.25,3.92197816664013,1.25
12,6,10,0.625,-5.79357818109916,1.25,3.92197816664013,0.625
14,6,10,0.9375,-5.48330666116402,1.25,3.92197816664013,0.9375
16,6,10,0.9375,-5.48330666116402,1.09375,3.17300254190082,1.09375
18,6,10,0.9375,-5.48330666116402,1.015625,2.89646775261556,1.015625
20,6,10,0.9375,-5.48330666116402,0.9765625,2.1401154899579,0.9765625
22,6,10,0.95703125,-5.28903207840692,0.9765625,2.1401154899579,0.95703125
2,10,6,0,4.06139336075702,20,-6.60823689889206,20
4,10,6,0,4.06139336075702,10,-7.06272430236433,10
6,10,6,0,4.06139336075702,5,-6.04420994944927,5
8,10,6,0,4.06139336075702,2.5,-5.98731870260408,2.5
10,10,6,0,4.06139336075702,1.25,-6.50742703582004,1.25
12,10,6,0,4.06139336075702,0.625,-6.02985961675986,0.625
14,10,6,0.3125,5.2187318526056,0.625,-6.02985961675986,0.3125
16,10,6,0.46875,4.9926284293677,0.625,-6.02985961675986,0.46875
18,10,6,0.546875,2.71247973642959,0.625,-6.02985961675986,0.546875
20,10,6,0.5859375,3.39949913165123,0.625,-6.02985961675986,0.5859375
22,10,6,0.60546875,3.03625592675309,0.625,-6.02985961675986,0.60546875
24,10,6,0.60546875,3.03625592675309,0.615234375,-6.08302359230547,0.615234375
26,10,6,0.60546875,3.03625592675309,0.6103515625,-6.08302359230547,0.6103515625
2,13,12,0,-2.57763309076299,20,4.09448530868356,20
4,13,12,0,-2.57763309076299,10,4.38841506033659,10
6,13,12,0,-2.57763309076299,5,4.11242899656506,5
8,13,12,0,-2.57763309076299,2.5,3.93164003652965,2.5
10,13,12,0,-2.57763309076299,1.25,4.14988203029323,1.25
12,13,12,0.625,-1.2094786594596,1.25,4.14988203029323,0.625
14,13,12,0.625,-1.2094786594596,0.9375,3.66783366743148,0.9375
