2,7,5,0,-6.97729207066717,20,4.15517913107818,20
4,7,5,0,-6.97729207066717,10,5.13860601306872,10
6,7,5,0,-6.97729207066717,5,6.10149566460995,5
8,7,5,0,-6.97729207066717,2.5,6.35122548689522,2.5
10,7,5,1.25,-3.27262074042164,2.5,6.35122548689522,1.25
12,7,5,1.875,-1.43805517564926,2.5,6.35122548689522,1.875
14,7,5,1.875,-1.43805517564926,2.1875,6.35783347093055,2.1875
16,7,5,1.875,-1.43805517564926,2.03125,3.91405778545252,2.03125
18,7,5,1.953125,-2.07911597994494,2.03125,3.91405778545252,1.953125
20,7,5,1.953125,-2.07911597994494,1.9921875,3.65798615036431,1.9921875
22,7,5,1.953125,-2.07911597994494,1.97265625,3.08689018785273,1.97265625
24,7,5,1.962890625,-1.85220567107958,1.97265625,3.08689018785273,1.962890625
26,7,5,1.9677734375,-1.85220567107958,1.97265625,3.08689018785273,1.9677734375
