2,1,2,0,5.9869671423475,20,-2.99112411710766,20
4,1,2,0,5.9869671423475,10,-2.30320503916897,10
6,1,2,0,5.9869671423475,5,-2.08793611716442,5
8,1,2,0,5.9869671423475,2.5,-1.38622032743239,2.5
10,1,2,1.25,6.0396774094277,2.5,-1.38622032743239,1.25
12,1,2,1.25,6.0396774094277,1.875,-1.03974314972906,1.875
14,1,2,1.5625,6.05524025934734,1.875,-1.03974314972906,1.5625
2,1,3,0,-1.49849646866215,20,2.67318714982735,20
4,1,3,0,-1.49849646866215,10,3.44626736189938,10
6,1,3,0,-1.49849646866215,5,3.13705387082968,5
8,1,3,0,-1.49849646866215,2.5,1.2357449886281,2.5
10,1,3,1.25,-1.35073390529222,2.5,1.2357449886281,1.25
2,2,3,0,-1.49849646866215,20,1.39191274017757,20
4,2,3,0,-1.49849646866215,10,6.58481741662269,10
6,2,3,5,-0.581275411090566,10,6.58481741662269,5
8,2,3,5,-0.581275411090566,7.5,6.46527509826623,7.5
10,2,3,5,-0.581275411090566,6.25,3.20545196770709,6.25
12,2,3,5.625,-0.920782781276838,6.25,3.20545196770709,5.625
14,2,3,5.9375,-0.837968636114535,6.25,3.20545196770709,5.9375
16,2,3,5.9375,-0.837968636114535,6.09375,1.63683605664642,6.09375
18,2,3,6.015625,-0.817902595717879,6.09375,1.63683605664642,6.015625
20,2,3,6.0546875,-0.807905834729123,6.09375,1.63683605664642,6.0546875
22,2,3,6.07421875,-0.801845033843581,6.09375,1.63683605664642,6.07421875
24,2,3,6.083984375,-0.798896340184651,6.09375,1.63683605664642,6.083984375
26,2,3,6.0888671875,-0.798896340184651,6.09375,1.63683605664642,6.0888671875
2,2,3,0,-1.49849646866215,20,6.53036410866157,20
4,2,3,0,-1.49849646866215,10,6.66594687300303,10
6,2,3,0,-1.49849646866215,5,2.51427998279331,5
8,2,3,0,-1.49849646866215,2.5,1.1611206278124,2.5
10,2,3,1.25,-1.71991318879689,2.5,1.1611206278124,1.25
12,2,3,1.875,-1.69466128837418,2.5,1.1611206278124,1.875
14,2,3,1.875,-1.69466128837418,2.1875,0.772494789294456,2.1875
16,2,3,1.875,-1.69466128837418,2.03125,0.60794743350246,2.03125
18,2,3,1.875,-1.69466128837418,1.953125,0.555978048480565,1.953125
20,2,3,1.9140625,-1.69290404599198,1.953125,0.555978048480565,1.9140625
22,2,3,1.93359375,-1.6907255790084,1.953125,0.555978048480565,1.93359375
24,2,3,1.93359375,-1.6907255790084,1.943359375,0.554729057366824,1.943359375
26,2,3,1.9384765625,-1.6907255790084,1.943359375,0.554729057366824,1.9384765625
2,3,2,0,5.9869671423475,20,-1.47765829598629,20
4,3,2,0,5.9869671423475,10,-2.99170093061058,10
6,3,2,0,5.9869671423475,5,-3.14191769013683,5
8,3,2,0,5.9869671423475,2.5,-2.43291275127141,2.5
10,3,2,0,5.9869671423475,1.25,-1.94494747292766,1.25
12,3,2,0.625,5.73961257129304,1.25,-1.94494747292766,0.625
14,3,2,0.625,5.73961257129304,0.9375,-1.83298166233678,0.9375
16,3,2,0.625,5.73961257129304,0.78125,-2.15289110683167,0.78125
18,3,2,0.703125,5.68947961101448,0.78125,-2.15289110683167,0.703125
20,3,2,0.7421875,5.65073531223074,0.78125,-2.15289110683167,0.7421875
22,3,2,0.76171875,5.63020727497833,0.78125,-2.15289110683167,0.76171875
24,3,2,0.76171875,5.63020727497833,0.771484375,-2.02648758521714,0.771484375
26,3,2,0.7666015625,5.63020727497833,0.771484375,-2.02648758521714,0.7666015625
2,5,3,0,-1.49849646866215,20,6.45796754153964,20
4,5,3,0,-1.49849646866215,10,6.8563679261092,10
2,6,3,0,-1.49849646866215,20,10.4152477158914,20
4,6,3,0,-1.49849646866215,10,10.748023698511,10
6,6,3,0,-1.49849646866215,5,10.9132740825315,5
8,6,3,0,-1.49849646866215,2.5,11.494728096805,2.5
10,6,3,0,-1.49849646866215,1.25,6.25774427611929,1.25
12,6,3,0.625,-1.59223955984953,1.25,6.25774427611929,0.625
14,6,3,0.9375,-1.5631207381026,1.25,6.25774427611929,0.9375
16,6,3,0.9375,-1.5631207381026,1.09375,3.48051303639691,1.09375
18,6,3,0.9375,-1.5631207381026,1.015625,2.99640818436984,1.015625
20,6,3,0.9375,-1.5631207381026,0.9765625,2.02141904171943,0.9765625
22,6,3,0.95703125,-1.5366759792692,0.9765625,2.02141904171943,0.95703125
24,6,3,0.966796875,-1.5251128465852,0.9765625,2.02141904171943,0.966796875
26,6,3,0.966796875,-1.5251128465852,0.9716796875,2.02141904171943,0.9716796875
2,7,3,0,-1.49849646866215,20,2.89662365452505,20
4,7,3,10,-1.00267348801714,20,2.89662365452505,10
2,8,2,0,5.9869671423475,20,-2.40067293295762,20
4,8,2,0,5.9869671423475,10,-2.81360998519582,10
6,8,2,0,5.9869671423475,5,-2.59576360007031,5
8,8,2,0,5.9869671423475,2.5,-2.32927412263959,2.5
10,8,2,0,5.9869671423475,1.25,-1.41134387443717,1.25
12,8,2,0.625,6.12898446973333,1.25,-1.41134387443717,0.625
14,8,2,0.9375,6.16137011864024,1.25,-1.41134387443717,0.9375
16,8,2,0.9375,6.16137011864024,1.09375,-1.0178469993807,1.09375
2,9,3,0,-1.49849646866215,20,3.73410847025089,20
4,9,3,0,-1.49849646866215,10,2.65534089786878,10
6,9,3,5,-1.40167501582537,10,2.65534089786878,5
8,9,3,5,-1.40167501582537,7.5,2.18893258589916,7.5
10,9,3,6.25,-1.10518376899109,7.5,2.18893258589916,6.25
2,12,3,0,-1.49849646866215,20,2.67987763819216,20
4,12,3,10,-1.51224328763574,20,2.67987763819216,10
2,14,2,0,5.9869671423475,20,-1.41793975476567,20
4,14,2,10,3.35338439823639,20,-1.41793975476567,10
6,14,2,10,3.35338439823639,15,-0.839025469151945,15
8,14,2,12.5,2.32213267954774,15,-0.839025469151945,12.5
2,14,3,0,-1.49849646866215,20,3.02942091607334,20
4,14,3,10,-1.18634461922314,20,3.02942091607334,10
6,14,3,10,-1.18634461922314,15,3.04548720647992,15
8,14,3,12.5,-0.515755549249626,15,3.04548720647992,12.5
10,14,3,12.5,-0.515755549249626,13.75,2.34255978023897,13.75
2,15,2,0,5.9869671423475,20,-0.693462266816706,20
4,15,2,0,5.9869671423475,10,-0.631921810831148,10
6,15,2,5,6.23193589843477,10,-0.631921810831148,5
8,15,2,5,6.23193589843477,7.5,-0.989993618094427,7.5
10,15,2,6.25,6.74202828942665,7.5,-0.989993618094427,6.25
12,15,2,6.25,6.74202828942665,6.875,-0.855738111783275,6.875
14,15,2,6.25,6.74202828942665,6.5625,-0.548831355127636,6.5625
16,15,2,6.40625,6.75508734556266,6.5625,-0.548831355127636,6.40625
2,15,3,0,-1.49849646866215,20,6.52659964663233,20
4,15,3,0,-1.49849646866215,10,4.08795869807379,10
6,15,3,5,-1.22842868411181,10,4.08795869807379,5
8,15,3,5,-1.22842868411181,7.5,4.05124614443571,7.5
