2,1,12,0,-3.34213775867608,20,7.96302998962687,20
4,1,12,0,-3.34213775867608,10,8.16601549551154,10
6,1,12,0,-3.34213775867608,5,8.20254005022952,5
8,1,12,0,-3.34213775867608,2.5,7.8509411733685,2.5
10,1,12,1.25,-3.28294020993668,2.5,7.8509411733685,1.25
12,1,12,1.875,-3.31634058006393,2.5,7.8509411733685,1.875
14,1,12,2.1875,-3.35160949364483,2.5,7.8509411733685,2.1875
16,1,12,2.34375,-3.43604831266166,2.5,7.8509411733685,2.34375
18,1,12,2.34375,-3.43604831266166,2.421875,5.18957656305293,2.421875
20,1,12,2.3828125,-3.42220974448115,2.421875,5.18957656305293,2.3828125
22,1,12,2.40234375,-2.69042780851806,2.421875,5.18957656305293,2.40234375
24,1,12,2.40234375,-2.69042780851806,2.412109375,4.78621872693674,2.412109375
26,1,12,2.4072265625,-2.69042780851806,2.412109375,4.78621872693674,2.4072265625
2,12,1,0,8.24327328139026,20,-2.73127685073396,20
4,12,1,0,8.24327328139026,10,-3.4043788296596,10
6,12,1,0,8.24327328139026,5,-3.49757158610504,5
8,12,1,0,8.24327328139026,2.5,-3.38930600115103,2.5
10,12,1,1.25,8.18299905821445,2.5,-3.38930600115103,1.25
12,12,1,1.25,8.18299905821445,1.875,-3.32543246396587,1.875
14,12,1,1.5625,8.07949379399144,1.875,-3.32543246396587,1.5625
16,12,1,1.5625,8.07949379399144,1.71875,-3.29339904216764,1.71875
18,12,1,1.640625,4.02267175187097,1.71875,-3.29339904216764,1.640625
20,12,1,1.640625,4.02267175187097,1.6796875,-3.24231924530223,1.6796875
22,12,1,1.640625,4.02267175187097,1.66015625,-3.17849981618209,1.66015625
24,12,1,1.640625,4.02267175187097,1.650390625,-2.67840925741275,1.650390625
26,12,1,1.6455078125,4.02267175187097,1.650390625,-2.67840925741275,1.6455078125
