2,1,5,0,6.37635952506976,20,-8.44018334597295,20
4,1,5,0,6.37635952506976,10,-8.99648834796286,10
6,1,5,0,6.37635952506976,5,-8.15616945116089,5
8,1,5,0,6.37635952506976,2.5,-7.82174970152456,2.5
10,1,5,1.25,5.92435453380416,2.5,-7.82174970152456,1.25
12,1,5,1.25,5.92435453380416,1.875,-3.52637096162784,1.875
2,3,5,0,6.37635952506976,20,-8.38057474699674,20
4,3,5,0,6.37635952506976,10,-8.75640553742745,10
6,3,5,0,6.37635952506976,5,-8.71018772534072,5
8,3,5,0,6.37635952506976,2.5,-8.66669027495596,2.5
10,3,5,1.25,5.98944457181554,2.5,-8.66669027495596,1.25
12,3,5,1.25,5.98944457181554,1.875,-8.50447052540167,1.875
14,3,5,1.25,5.98944457181554,1.5625,-8.42366911807123,1.5625
16,3,5,1.25,5.98944457181554,1.40625,-8.51754623669108,1.40625
18,3,5,1.328125,5.33335406538906,1.40625,-8.51754623669108,1.328125
20,3,5,1.3671875,3.8171968078375,1.40625,-8.51754623669108,1.3671875
22,3,5,1.3671875,3.8171968078375,1.38671875,-8.32368376706598,1.38671875
24,3,5,1.3671875,3.8171968078375,1.376953125,-5.56180200180897,1.376953125
26,3,5,1.3671875,3.8171968078375,1.3720703125,-5.56180200180897,1.3720703125
2,4,5,0,6.37635952506976,20,-12.7022695792384,20
4,4,5,0,6.37635952506976,10,-12.6730914410189,10
6,4,5,0,6.37635952506976,5,-12.5810479227415,5
8,4,5,0,6.37635952506976,2.5,-12.6850353787117,2.5
10,4,5,0,6.37635952506976,1.25,-11.3812155093479,1.25
12,4,5,0.625,6.33907822444023,1.25,-11.3812155093479,0.625
14,4,5,0.9375,5.93369335143003,1.25,-11.3812155093479,0.9375
16,4,5,1.09375,3.34304454928754,1.25,-11.3812155093479,1.09375
18,4,5,1.09375,3.34304454928754,1.171875,-5.90072930031718,1.171875
20,4,5,1.09375,3.34304454928754,1.1328125,-1.50394071100864,1.1328125
22,4,5,1.09375,3.34304454928754,1.11328125,-0.989104998770564,1.11328125
24,4,5,1.103515625,1.94773311556035,1.11328125,-0.989104998770564,1.103515625
26,4,5,1.1083984375,1.94773311556035,1.11328125,-0.989104998770564,1.1083984375
2,5,1,0,-10.5634069314812,20,1.95968202323751,20
4,5,1,0,-10.5634069314812,10,2.28408371858344,10
6,5,1,0,-10.5634069314812,5,3.01277770691061,5
8,5,1,0,-10.5634069314812,2.5,1.79186636610488,2.5
2,5,13,0,-0.530765637259414,20,5.864554795988,20
4,5,13,0,-0.530765637259414,10,6.10612461036173,10
6,5,13,0,-0.530765637259414,5,6.79316480581807,5
8,5,13,0,-0.530765637259414,2.5,6.03734332690525,2.5
10,5,13,0,-0.530765637259414,1.25,6.04719565007885,1.25
12,5,13,0.625,-1.06957116396551,1.25,6.04719565007885,0.625
14,5,13,0.625,-1.06957116396551,0.9375,5.80501768696126,0.9375
16,5,13,0.625,-1.06957116396551,0.78125,4.48771929812448,0.78125
18,5,13,0.625,-1.06957116396551,0.703125,4.81926019683912,0.703125
20,5,13,0.625,-1.06957116396551,0.6640625,3.61359394837429,0.6640625
22,5,13,0.64453125,-0.546395530410752,0.6640625,3.61359394837429,0.64453125
24,5,13,0.64453125,-0.546395530410752,0.654296875,2.64864444271525,0.654296875
26,5,13,0.6494140625,-0.546395530410752,0.654296875,2.64864444271525,0.6494140625
2,13,5,0,6.37635952506976,20,-6.16256048692087,20
4,13,5,0,6.37635952506976,10,-8.85242895371924,10
6,13,5,0,6.37635952506976,5,-5.97638799948061,5
8,13,5,0,6.37635952506976,2.5,-0.707344262025863,2.5
10,13,5,1.25,3.6530934637969,2.5,-0.707344262025863,1.25
12,13,5,1.25,3.6530934637969,1.875,-0.925118419529259,1.875
14,13,5,1.25,3.6530934637969,1.5625,-1.3497578532121,1.5625
16,13,5,1.25,3.6530934637969,1.40625,-1.34856146013858,1.40625
18,13,5,1.25,3.6530934637969,1.328125,-1.01922044352404,1.328125
20,13,5,1.2890625,1.69134050254752,1.328125,-1.01922044352404,1.2890625
22,13,5,1.2890625,1.69134050254752,1.30859375,-0.648165606445584,1.30859375
2,14,13,0,-0.530765637259414,20,5.31828268188983,20
4,14,13,0,-0.530765637259414,10,5.36799755966496,10
6,14,13,0,-0.530765637259414,5,5.28947707420307,5
8,14,13,0,-0.530765637259414,2.5,5.4968194639902,2.5
