2,9,15,0,-3.50240369658827,20,8.91168446372009,20
4,9,15,0,-3.50240369658827,10,7.31476428586568,10
6,9,15,5,-3.02924814424888,10,7.31476428586568,5
2,11,1,20,1.59804856547846,40,-0.587627237051191,20
4,11,1,20,1.59804856547846,30,-0.974538423105617,30
6,11,1,20,1.59804856547846,25,-1.24229484538636,25
8,11,1,22.5,1.18659603623133,25,-1.24229484538636,22.5
10,11,1,22.5,1.18659603623133,23.75,-0.713782253142437,23.75
12,11,1,23.125,0.791032806678917,23.75,-0.713782253142437,23.125
2,15,1,0,0.906393588501924,20,-2.15712928842768,20
4,15,1,0,0.906393588501924,10,-3.28744938358395,10
