2,3,6,0,-8.8368912698557,20,5.29744953166925,20
4,3,6,0,-8.8368912698557,10,7.11166271337184,10
6,3,6,0,-8.8368912698557,5,7.31463330978137,5
8,3,6,2.5,-8.48822238068118,5,7.31463330978137,2.5
10,3,6,2.5,-8.48822238068118,3.75,7.13592343123682,3.75
12,3,6,2.5,-8.48822238068118,3.125,2.90860908617475,3.125
14,3,6,2.8125,-8.52631624340048,3.125,2.90860908617475,2.8125
16,3,6,2.96875,-0.88807534063092,3.125,2.90860908617475,2.96875
18,3,6,3.046875,-0.724336587250718,3.125,2.90860908617475,3.046875
2,3,9,0,-1.34614492988454,20,1.85642943103956,20
4,3,9,0,-1.34614492988454,10,2.17193999176097,10
2,6,3,0,7.0247149713631,20,-8.97319536433769,20
4,6,3,0,7.0247149713631,10,-8.43246136773578,10
6,6,3,0,7.0247149713631,5,-8.37292530732715,5
8,6,3,2.5,6.46644885771437,5,-8.37292530732715,2.5
10,6,3,2.5,6.46644885771437,3.75,-7.99694326422392,3.75
12,6,3,3.125,6.13117963175718,3.75,-7.99694326422392,3.125
14,6,3,3.125,6.13117963175718,3.4375,-8.26678683602917,3.4375
