2,3,15,0,-2.4810557802555,20,8.80043273695845,20
4,3,15,0,-2.4810557802555,10,8.9380468854673,10
6,3,15,0,-2.4810557802555,5,8.88580481341147,5
8,3,15,0,-2.4810557802555,2.5,8.20767882387076,2.5
10,3,15,1.25,-2.42011276140692,2.5,8.20767882387076,1.25
12,3,15,1.875,-2.02293360287143,2.5,8.20767882387076,1.875
14,3,15,2.1875,-1.74146838486907,2.5,8.20767882387076,2.1875
16,3,15,2.34375,-0.762001431625265,2.5,8.20767882387076,2.34375
18,3,15,2.34375,-0.762001431625265,2.421875,2.2706547962197,2.421875
20,3,15,2.34375,-0.762001431625265,2.3828125,1.83335176534882,2.3828125
22,3,15,2.34375,-0.762001431625265,2.36328125,1.31905939194311,2.36328125
2,5,13,0,-5.97135204902054,20,2.10745606211464,20
4,5,13,0,-5.97135204902054,10,3.53442827844672,10
6,5,13,5,-4.58653545331584,10,3.53442827844672,5
8,5,13,5,-4.58653545331584,7.5,3.37758940041383,7.5
10,5,13,6.25,-2.13379837634557,7.5,3.37758940041383,6.25
12,5,13,6.875,-0.780327084755658,7.5,3.37758940041383,6.875
14,5,13,6.875,-0.780327084755658,7.1875,3.09941140753446,7.1875
16,5,13,6.875,-0.780327084755658,7.03125,2.59871089425764,7.03125
2,10,8,0,-9.09143653529973,20,9.76332630872779,20
4,10,8,0,-9.09143653529973,10,9.7951242405425,10
6,10,8,0,-9.09143653529973,5,9.81166673793818,5
8,10,8,2.5,-8.81765294540459,5,9.81166673793818,2.5
10,10,8,2.5,-8.81765294540459,3.75,9.72378251696286,3.75
12,10,8,2.5,-8.81765294540459,3.125,10.0417595153421,3.125
14,10,8,2.8125,-6.81578179692289,3.125,10.0417595153421,2.8125
16,10,8,2.96875,-1.75304083755723,3.125,10.0417595153421,2.96875
18,10,8,2.96875,-1.75304083755723,3.046875,10.3136614904169,3.046875
20,10,8,2.96875,-1.75304083755723,3.0078125,10.5439476549004,3.0078125
22,10,8,2.96875,-1.75304083755723,2.98828125,3.03916277802414,2.98828125
24,10,8,2.96875,-1.75304083755723,2.978515625,1.75359157485239,2.978515625
26,10,8,2.96875,-1.75304083755723,2.9736328125,1.75359157485239,2.9736328125
2,13,5,0,3.35005196246492,20,-4.48317757304128,20
4,13,5,0,3.35005196246492,10,-5.69821504482383,10
6,13,5,0,3.35005196246492,5,-5.32869009262687,5
8,13,5,0,3.35005196246492,2.5,-1.01770170257238,2.5
10,13,5,1.25,2.97674233397794,2.5,-1.01770170257238,1.25
12,13,5,1.25,2.97674233397794,1.875,-0.519866105523665,1.875
14,13,5,1.5625,2.4517423470452,1.875,-0.519866105523665,1.5625
2,15,5,0,3.35005196246492,20,-2.32834408658367,20
4,15,5,0,3.35005196246492,10,-2.83209646686479,10
6,15,5,5,2.44951197080697,10,-2.83209646686479,5
8,15,5,7.5,1.7720001734953,10,-2.83209646686479,7.5
10,15,5,7.5,1.7720001734953,8.75,-1.77947184283429,8.75
12,15,5,8.125,0.966503195927103,8.75,-1.77947184283429,8.125
14,15,5,8.125,0.966503195927103,8.4375,-1.09556697223319,8.4375
