2,5,14,0,-1.54488679416389,20,3.16100204467148,20
4,5,14,0,-1.54488679416389,10,3.21094398000534,10
6,5,14,0,-1.54488679416389,5,2.15834302403693,5
8,5,14,2.5,-0.939625829380411,5,2.15834302403693,2.5
2,6,14,0,-1.54488679416389,20,2.67910199555853,20
4,6,14,0,-1.54488679416389,10,1.84577765934696,10
6,6,14,5,-1.40710213915126,10,1.84577765934696,5
2,8,4,0,0.89869947759323,20,-0.606156658383146,20
4,8,4,0,0.89869947759323,10,-0.880742984441763,10
6,8,4,0,0.89869947759323,5,-0.527841283910778,5
8,8,4,2.5,0.708119372926589,5,-0.527841283910778,2.5
2,8,14,0,-1.54488679416389,20,2.30892577685066,20
4,8,14,0,-1.54488679416389,10,2.47856874070024,10
6,8,14,0,-1.54488679416389,5,0.824254638789551,5
8,8,14,2.5,-1.22432407087152,5,0.824254638789551,2.5
10,8,14,3.75,-0.63901048268686,5,0.824254638789551,3.75
2,9,4,0,0.89869947759323,20,-1.25849800222214,20
4,9,4,0,0.89869947759323,10,-1.06171544045252,10
6,9,4,0,0.89869947759323,5,-0.954453893583899,5
2,9,14,0,-1.54488679416389,20,2.28510368517152,20
4,9,14,0,-1.54488679416389,10,2.03288852046758,10
6,9,14,0,-1.54488679416389,5,0.860054173039977,5
2,10,4,0,0.89869947759323,20,-1.46680029355966,20
4,10,4,10,0.711739958476286,20,-1.46680029355966,10
2,12,14,0,-1.54488679416389,20,3.06749225101006,20
4,12,14,0,-1.54488679416389,10,1.6846499945083,10
6,12,14,0,-1.54488679416389,5,0.892985694935412,5
8,12,14,2.5,-0.615190747329688,5,0.892985694935412,2.5
10,12,14,2.5,-0.615190747329688,3.75,0.510601104081555,3.75
2,14,4,0,0.89869947759323,20,-1.22183636792359,20
4,14,4,0,0.89869947759323,10,-1.98686502867174,10
6,14,4,0,0.89869947759323,5,-1.900799720533,5
8,14,4,0,0.89869947759323,2.5,-1.86697118006364,2.5
10,14,4,1.25,1.13612298129592,2.5,-1.86697118006364,1.25
12,14,4,1.25,1.13612298129592,1.875,-1.49238154216862,1.875
14,14,4,1.5625,0.516999366471882,1.875,-1.49238154216862,1.5625
16,14,4,1.5625,0.516999366471882,1.71875,-0.686561682642523,1.71875
