2,1,2,0,-5.99432740949241,20,7.47065501821558,20
4,1,2,0,-5.99432740949241,10,7.71517293332993,10
6,1,2,0,-5.99432740949241,5,8.52532460394694,5
8,1,2,0,-5.99432740949241,2.5,8.79008866461371,2.5
10,1,2,1.25,-1.56049001318916,2.5,8.79008866461371,1.25
12,1,2,1.25,-1.56049001318916,1.875,8.11225682159236,1.875
14,1,2,1.25,-1.56049001318916,1.5625,8.01603413338669,1.5625
2,9,1,0,9.13446246073834,20,-10.0706055843354,20
4,9,1,0,9.13446246073834,10,-10.2370604831719,10
6,9,1,0,9.13446246073834,5,-10.2114270884522,5
8,9,1,0,9.13446246073834,2.5,-6.56335298042452,2.5
10,9,1,1.25,9.01744181369234,2.5,-6.56335298042452,1.25
12,9,1,1.875,5.74270962636876,2.5,-6.56335298042452,1.875
14,9,1,1.875,5.74270962636876,2.1875,-6.33133091040899,2.1875
16,9,1,1.875,5.74270962636876,2.03125,-5.36860226806123,2.03125
18,9,1,1.875,5.74270962636876,1.953125,-0.849561891762129,1.953125
2,11,2,0,-5.99432740949241,20,11.9923942547338,20
4,11,2,0,-5.99432740949241,10,12.0551821953641,10
6,11,2,0,-5.99432740949241,5,12.1066437793033,5
8,11,2,2.5,-4.80948868829054,5,12.1066437793033,2.5
10,11,2,2.5,-4.80948868829054,3.75,12.1971842928638,3.75
12,11,2,2.5,-4.80948868829054,3.125,6.26504415326362,3.125
14,11,2,2.5,-4.80948868829054,2.8125,0.519535197444895,2.8125
16,11,2,2.65625,-4.92278218764375,2.8125,0.519535197444895,2.65625
18,11,2,2.734375,-4.68461940190961,2.8125,0.519535197444895,2.734375
