2,5,9,0,-6.4877747934762,20,2.39846992379523,20
4,5,9,0,-6.4877747934762,10,2.96156462069271,10
6,5,9,0,-6.4877747934762,5,2.75316137295107,5
8,5,9,2.5,-6.52686775163604,5,2.75316137295107,2.5
10,5,9,3.75,-0.563879310468078,5,2.75316137295107,3.75
12,5,9,3.75,-0.563879310468078,4.375,2.60317975298292,4.375
14,5,9,3.75,-0.563879310468078,4.0625,2.38395816924861,4.0625
16,5,9,3.75,-0.563879310468078,3.90625,1.96998002414017,3.90625
18,5,9,3.75,-0.563879310468078,3.828125,1.22559836064965,3.828125
2,9,10,0,3.38453233600435,20,-6.40015444200163,20
4,9,10,0,3.38453233600435,10,-6.660925082628,10
6,9,10,0,3.38453233600435,5,-6.71804592694487,5
8,9,10,0,3.38453233600435,2.5,-6.83789671482714,2.5
10,9,10,0,3.38453233600435,1.25,-6.46118999665506,1.25
12,9,10,0.625,2.88877381906103,1.25,-6.46118999665506,0.625
14,9,10,0.625,2.88877381906103,0.9375,-0.831407151483436,0.9375
2,10,9,0,-6.4877747934762,20,2.31015032770436,20
4,10,9,0,-6.4877747934762,10,2.90579132595511,10
6,10,9,0,-6.4877747934762,5,2.64946842652884,5
8,10,9,2.5,-6.53422198294858,5,2.64946842652884,2.5
10,10,9,3.75,-1.57571534457358,5,2.64946842652884,3.75
12,10,9,3.75,-1.57571534457358,4.375,2.41105179480568,4.375
14,10,9,3.75,-1.57571534457358,4.0625,1.4871343927992,4.0625
16,10,9,3.90625,-0.855876217408309,4.0625,1.4871343927992,3.90625
2,15,10,0,3.38453233600435,20,-0.573209742583316,20
