2,5,9,0,3.82287948152779,20,-3.04508057980448,20
4,5,9,0,3.82287948152779,10,-6.35790288764922,10
6,5,9,0,3.82287948152779,5,-2.04488982565961,5
8,5,9,2.5,2.83562100507359,5,-2.04488982565961,2.5
10,5,9,3.75,2.66349953844913,5,-2.04488982565961,3.75
12,5,9,4.375,2.40489351988465,5,-2.04488982565961,4.375
14,5,9,4.6875,1.64899804548834,5,-2.04488982565961,4.6875
16,5,9,4.6875,1.64899804548834,4.84375,-0.605931806362658,4.84375
18,5,9,4.765625,1.10944091314936,4.84375,-0.605931806362658,4.765625
20,5,9,4.8046875,0.623262191879878,4.84375,-0.605931806362658,4.8046875
2,14,9,20,0.521092938818292,40,-1.95374250040115,20
4,14,9,20,0.521092938818292,30,-2.25585780050562,30
6,14,9,20,0.521092938818292,25,-2.36558578112935,25
8,14,9,20,0.521092938818292,22.5,-1.95072067439968,22.5
