2,1,10,0,2.89480768600641,20,-5.9605802668591,20
4,1,10,0,2.89480768600641,10,-5.77502412280217,10
6,1,10,0,2.89480768600641,5,-5.35061151999185,5
2,2,10,0,2.89480768600641,20,-5.72397129380666,20
4,2,10,0,2.89480768600641,10,-5.45235518496703,10
6,2,10,0,2.89480768600641,5,-5.27237116397365,5
8,2,10,0,2.89480768600641,2.5,-4.98492691917544,2.5
2,4,10,0,2.89480768600641,20,-3.22671156927678,20
4,4,10,0,2.89480768600641,10,-4.3395740800056,10
6,4,10,0,2.89480768600641,5,-4.47280602268082,5
8,4,10,0,2.89480768600641,2.5,-4.34707223442139,2.5
2,5,10,0,2.89480768600641,20,-4.79082322639358,20
4,5,10,0,2.89480768600641,10,-4.56081631094725,10
2,8,10,0,2.89480768600641,20,-5.42350135772241,20
4,8,10,10,1.67702678901489,20,-5.42350135772241,10
2,9,10,0,2.89480768600641,20,-2.82267149364262,20
4,9,10,0,2.89480768600641,10,-3.96127267742267,10
2,11,10,0,2.89480768600641,20,-1.07752382284536,20
4,11,10,0,2.89480768600641,10,-0.620587341349683,10
6,11,10,0,2.89480768600641,5,-0.626155840802401,5
2,13,10,0,2.89480768600641,20,-3.81730146836768,20
4,13,10,10,1.79082496747055,20,-3.81730146836768,10
6,13,10,15,2.41513780381224,20,-3.81730146836768,15
8,13,10,15,2.41513780381224,17.5,-3.53301112781411,17.5
10,13,10,16.25,2.43424730388282,17.5,-3.53301112781411,16.25
2,15,10,0,2.89480768600641,20,-3.88617841758739,20
4,15,10,0,2.89480768600641,10,-3.08469672986074,10
6,15,10,0,2.89480768600641,5,-1.07770291301663,5
8,15,10,0,2.89480768600641,2.5,-4.55308229876971,2.5
