2,5,10,0,7.14449603849247,20,-2.79143300296016,20
4,5,10,0,7.14449603849247,10,-3.17566309107103,10
6,5,10,0,7.14449603849247,5,-3.06492371632049,5
8,5,10,0,7.14449603849247,2.5,-3.05115366906449,2.5
10,5,10,1.25,7.23109032674757,2.5,-3.05115366906449,1.25
12,5,10,1.25,7.23109032674757,1.875,-3.0276588844905,1.875
14,5,10,1.25,7.23109032674757,1.5625,-3.01996162412172,1.5625
16,5,10,1.25,7.23109032674757,1.40625,-3.02424839827102,1.40625
18,5,10,1.25,7.23109032674757,1.328125,-3.04054699245076,1.328125
20,5,10,1.25,7.23109032674757,1.2890625,-2.89768613503119,1.2890625
22,5,10,1.26953125,7.39249008328888,1.2890625,-2.89768613503119,1.26953125
24,5,10,1.26953125,7.39249008328888,1.279296875,-2.85811580721141,1.279296875
26,5,10,1.26953125,7.39249008328888,1.2744140625,-2.85811580721141,1.2744140625
2,10,5,0,-2.93666845122058,20,7.33387940041785,20
4,10,5,0,-2.93666845122058,10,7.5935742339929,10
6,10,5,0,-2.93666845122058,5,7.42236805153822,5
8,10,5,0,-2.93666845122058,2.5,7.29785139221989,2.5
10,10,5,1.25,-2.67095872334726,2.5,7.29785139221989,1.25
12,10,5,1.25,-2.67095872334726,1.875,7.27432861125662,1.875
14,10,5,1.25,-2.67095872334726,1.5625,7.278960034506,1.5625
16,10,5,1.40625,-1.90029447152565,1.5625,7.278960034506,1.40625
18,10,5,1.40625,-1.90029447152565,1.484375,7.27567155651743,1.484375
20,10,5,1.40625,-1.90029447152565,1.4453125,7.25524793804464,1.4453125
22,10,5,1.40625,-1.90029447152565,1.42578125,7.12432895978304,1.42578125
24,10,5,1.416015625,-0.61859962846103,1.42578125,7.12432895978304,1.416015625
26,10,5,1.416015625,-0.61859962846103,1.4208984375,7.12432895978304,1.4208984375
