2,5,6,0,-5.22363618836106,20,6.15357060763166,20
4,5,6,0,-5.22363618836106,10,6.42792958686672,10
6,5,6,5,-5.00370049547724,10,6.42792958686672,5
8,5,6,7.5,-4.55235663097919,10,6.42792958686672,7.5
10,5,6,7.5,-4.55235663097919,8.75,6.40372270328221,8.75
12,5,6,7.5,-4.55235663097919,8.125,5.47001997459511,8.125
14,5,6,7.8125,-4.13873469195185,8.125,5.47001997459511,7.8125
16,5,6,7.96875,-3.86014364453664,8.125,5.47001997459511,7.96875
18,5,6,8.046875,-3.522788479462,8.125,5.47001997459511,8.046875
20,5,6,8.0859375,-3.16443737804843,8.125,5.47001997459511,8.0859375
22,5,6,8.10546875,-1.31061136832941,8.125,5.47001997459511,8.10546875
24,5,6,8.10546875,-1.31061136832941,8.115234375,5.15006415757117,8.115234375
26,5,6,8.10546875,-1.31061136832941,8.1103515625,5.15006415757117,8.1103515625
2,6,5,0,5.87575808515572,20,-5.09794132368838,20
4,6,5,0,5.87575808515572,10,-5.42243011423321,10
6,6,5,5,0.788259784318448,10,-5.42243011423321,5
8,6,5,5,0.788259784318448,7.5,-4.9068604608874,7.5
