2,1,7,0,8.29655274338142,20,-2.32742361312888,20
4,1,7,0,8.29655274338142,10,-2.88952594999523,10
6,1,7,5,1.98566451648134,10,-2.88952594999523,5
8,1,7,5,1.98566451648134,7.5,-2.89704767486729,7.5
10,1,7,5,1.98566451648134,6.25,-2.70750233018879,6.25
12,1,7,5,1.98566451648134,5.625,-2.39635451816635,5.625
14,1,7,5,1.98566451648134,5.3125,-1.75165437959561,5.3125
16,1,7,5.15625,1.30667396337375,5.3125,-1.75165437959561,5.15625
18,1,7,5.15625,1.30667396337375,5.234375,-0.886026522625045,5.234375
20,1,7,5.1953125,0.787138053210359,5.234375,-0.886026522625045,5.1953125
2,7,1,0,-2.10763937826984,20,7.23526001275662,20
4,7,1,0,-2.10763937826984,10,7.67264337028962,10
6,7,1,0,-2.10763937826984,5,2.74818763888874,5
8,7,1,2.5,-1.72326257833849,5,2.74818763888874,2.5
10,7,1,3.75,-1.278549538366,5,2.74818763888874,3.75
12,7,1,4.375,-0.967743037463663,5,2.74818763888874,4.375
14,7,1,4.6875,-0.668932601973385,5,2.74818763888874,4.6875
