2,3,8,0,7.16106273010573,20,-3.34183017441088,20
4,3,8,0,7.16106273010573,10,-3.23113452119806,10
6,3,8,5,3.53416847141143,10,-3.23113452119806,5
8,3,8,7.5,2.47592471152449,10,-3.23113452119806,7.5
10,3,8,8.75,1.77865227804873,10,-3.23113452119806,8.75
12,3,8,8.75,1.77865227804873,9.375,-2.77264421040271,9.375
2,8,3,0,-2.87341935933925,20,2.26870919504919,20
4,8,3,0,-2.87341935933925,10,2.06272403790128,10
6,8,3,5,-2.63308353108259,10,2.06272403790128,5
8,8,3,5,-2.63308353108259,7.5,1.68323320694088,7.5
10,8,3,6.25,-2.42261099172059,7.5,1.68323320694088,6.25
12,8,3,6.875,-1.91081032846285,7.5,1.68323320694088,6.875
14,8,3,6.875,-1.91081032846285,7.1875,1.13793046627665,7.1875
16,8,3,7.03125,-1.46724101978985,7.1875,1.13793046627665,7.03125
18,8,3,7.03125,-1.46724101978985,7.109375,0.541104050289739,7.109375
2,14,4,0,2.59129021043598,20,-6.68120968203735,20
4,14,4,0,2.59129021043598,10,-3.51716093775337,10
6,14,4,5,1.48206358948368,10,-3.51716093775337,5
8,14,4,7.5,1.28696911435412,10,-3.51716093775337,7.5
10,14,4,8.75,0.801314589364157,10,-3.51716093775337,8.75
12,14,4,8.75,0.801314589364157,9.375,-2.48084158467158,9.375
