2,3,10,0,-6.02376561463598,20,7.39500559895739,20
4,3,10,10,-5.09609783658579,20,7.39500559895739,10
6,3,10,15,-1.37356476372301,20,7.39500559895739,15
8,3,10,15,-1.37356476372301,17.5,7.44318167927825,17.5
10,3,10,16.25,-0.827857331021423,17.5,7.44318167927825,16.25
12,3,10,16.875,-0.528526997415756,17.5,7.44318167927825,16.875
14,3,10,17.1875,-0.565173560294923,17.5,7.44318167927825,17.1875
16,3,10,17.1875,-0.565173560294923,17.34375,5.8596291229112,17.34375
18,3,10,17.1875,-0.565173560294923,17.265625,4.27918504344398,17.265625
2,7,10,20,-2.81862283237,40,2.26953683944854,20
4,7,10,20,-2.81862283237,30,2.61023632991228,30
6,7,10,20,-2.81862283237,25,3.12458716559612,25
8,7,10,22.5,-2.48512032162089,25,3.12458716559612,22.5
10,7,10,22.5,-2.48512032162089,23.75,2.88658304918674,23.75
12,7,10,23.125,-2.28726189338099,23.75,2.88658304918674,23.125
14,7,10,23.4375,-2.02852883773262,23.75,2.88658304918674,23.4375
16,7,10,23.4375,-2.02852883773262,23.59375,0.68241977010306,23.59375
18,7,10,23.515625,-1.83299182581592,23.59375,0.68241977010306,23.515625
20,7,10,23.5546875,-1.59024161819276,23.59375,0.68241977010306,23.5546875
22,7,10,23.57421875,-1.33293187577463,23.59375,0.68241977010306,23.57421875
24,7,10,23.583984375,-1.08475030140734,23.59375,0.68241977010306,23.583984375
26,7,10,23.5888671875,-1.08475030140734,23.59375,0.68241977010306,23.5888671875
