2,1,15,0,5.82189757149613,20,-8.64488956887303,20
2,4,15,0,5.82189757149613,20,-8.83145873660289,20
4,4,15,0,5.82189757149613,10,-9.28863310715474,10
6,4,15,0,5.82189757149613,5,-9.09609505235718,5
8,4,15,0,5.82189757149613,2.5,-9.10778383044607,2.5
10,4,15,0,5.82189757149613,1.25,-9.24409728231296,1.25
12,4,15,0.625,4.23549686572963,1.25,-9.24409728231296,0.625
14,4,15,0.625,4.23549686572963,0.9375,-8.42779123536591,0.9375
16,4,15,0.78125,2.34705240184952,0.9375,-8.42779123536591,0.78125
18,4,15,0.78125,2.34705240184952,0.859375,-8.08432707175961,0.859375
20,4,15,0.78125,2.34705240184952,0.8203125,-5.75539010952123,0.8203125
22,4,15,0.78125,2.34705240184952,0.80078125,-4.49529683298548,0.80078125
24,4,15,0.791015625,1.3346749629159,0.80078125,-4.49529683298548,0.791015625
26,4,15,0.7958984375,1.3346749629159,0.80078125,-4.49529683298548,0.7958984375
2,11,4,0,-8.30566457388417,20,5.34243005900591,20
2,11,4,0,-8.30566457388417,20,10.6261853122583,20
4,11,4,0,-8.30566457388417,10,10.786480344942,10
6,11,4,0,-8.30566457388417,5,10.8742523293425,5
8,11,4,0,-8.30566457388417,2.5,10.9626928462967,2.5
10,11,4,1.25,-8.02651881496125,2.5,10.9626928462967,1.25
12,11,4,1.25,-8.02651881496125,1.875,11.0133066777492,1.875
14,11,4,1.25,-8.02651881496125,1.5625,11.0525723324903,1.5625
16,11,4,1.40625,-7.95927487468422,1.5625,11.0525723324903,1.40625
18,11,4,1.40625,-7.95927487468422,1.484375,11.283395217506,1.484375
20,11,4,1.40625,-7.95927487468422,1.4453125,11.3270034520897,1.4453125
22,11,4,1.40625,-7.95927487468422,1.42578125,11.4187695830168,1.42578125
24,11,4,1.416015625,-7.89990432756784,1.42578125,11.4187695830168,1.416015625
26,11,4,1.416015625,-7.89990432756784,1.4208984375,11.4187695830168,1.4208984375
2,11,15,0,5.82189757149613,20,-8.65242889778299,20
4,11,15,0,5.82189757149613,10,-9.43590317443789,10
6,11,15,0,5.82189757149613,5,-8.52466365286214,5
8,11,15,2.5,1.44750488686692,5,-8.52466365286214,2.5
10,11,15,2.5,1.44750488686692,3.75,-8.10799187590768,3.75
12,11,15,2.5,1.44750488686692,3.125,-1.51300820466608,3.125
14,11,15,2.8125,1.73216440637645,3.125,-1.51300820466608,2.8125
16,11,15,2.96875,1.22062065939918,3.125,-1.51300820466608,2.96875
2,12,15,0,5.82189757149613,20,-9.00272450730372,20
4,12,15,0,5.82189757149613,10,-2.68683274842969,10
6,12,15,5,3.93919205734168,10,-2.68683274842969,5
8,12,15,7.5,2.69650977469226,10,-2.68683274842969,7.5
10,12,15,8.75,1.10908576632188,10,-2.68683274842969,8.75
2,15,4,0,-8.30566457388417,20,3.69078066224232,20
4,15,4,0,-8.30566457388417,10,4.64045693047654,10
6,15,4,0,-8.30566457388417,5,4.79926073816612,5
8,15,4,0,-8.30566457388417,2.5,4.78180641728564,2.5
10,15,4,0,-8.30566457388417,1.25,2.28003124782968,1.25
12,15,4,0.625,-0.927468518985155,1.25,2.28003124782968,0.625
14,15,4,0.625,-0.927468518985155,0.9375,2.97273123673822,0.9375
16,15,4,0.625,-0.927468518985155,0.78125,1.65002684031774,0.78125
18,15,4,0.625,-0.927468518985155,0.703125,0.752439843771658,0.703125
