2,3,13,0,0.943410555405602,20,-2.0612728342188,20
2,6,13,20,1.76667451492234,40,-0.722063943708481,20
4,6,13,20,1.76667451492234,30,-0.906114749923773,30
6,6,13,25,0.617865886276633,30,-0.906114749923773,25
8,6,13,25,0.617865886276633,27.5,-0.624562994085409,27.5
2,8,6,0,-0.621523800516322,20,1.06228911921285,20
2,9,6,0,-0.621523800516322,20,2.6430514458566,20
4,9,6,0,-0.621523800516322,10,1.7177927733779,10
6,9,6,0,-0.621523800516322,5,1.35827749537972,5
2,9,13,0,0.943410555405602,20,-6.79156408880772,20
4,9,13,0,0.943410555405602,10,-2.36732119190341,10
6,9,13,0,0.943410555405602,5,-1.67957178561659,5
8,9,13,0,0.943410555405602,2.5,-0.667456270343934,2.5
10,9,13,1.25,0.597334760939312,2.5,-0.667456270343934,1.25
2,10,13,0,0.943410555405602,20,-1.99342255630746,20
2,11,6,0,-0.621523800516322,20,2.24981598579526,20
2,12,13,0,0.943410555405602,20,-2.27067503195515,20
4,12,13,0,0.943410555405602,10,-1.62726349931941,10
6,12,13,0,0.943410555405602,5,-0.590105274574917,5
8,12,13,2.5,0.567641571714738,5,-0.590105274574917,2.5
2,15,6,0,-0.621523800516322,20,1.02120454501255,20
