2,7,10,0,4.2942038263049,20,-9.56473333151389,20
4,7,10,0,4.2942038263049,10,-9.63890532322502,10
6,7,10,0,4.2942038263049,5,-9.49245280336996,5
8,7,10,2.5,4.54612710812355,5,-9.49245280336996,2.5
10,7,10,2.5,4.54612710812355,3.75,-9.50935194339569,3.75
12,7,10,2.5,4.54612710812355,3.125,-9.55333412035286,3.125
14,7,10,2.5,4.54612710812355,2.8125,-6.85241080691711,2.8125
16,7,10,2.65625,4.73090119281619,2.8125,-6.85241080691711,2.65625
18,7,10,2.734375,5.03821365475456,2.8125,-6.85241080691711,2.734375
20,7,10,2.7734375,3.7783372577103,2.8125,-6.85241080691711,2.7734375
22,7,10,2.79296875,1.70106847763386,2.8125,-6.85241080691711,2.79296875
24,7,10,2.79296875,1.70106847763386,2.802734375,-6.77681574590283,2.802734375
26,7,10,2.7978515625,1.70106847763386,2.802734375,-6.77681574590283,2.7978515625
2,10,11,0,-7.28331400005294,20,2.03597091898816,20
4,10,11,0,-7.28331400005294,10,1.2145984908239,10
6,10,11,5,-2.88337813461173,10,1.2145984908239,5
8,10,11,5,-2.88337813461173,7.5,1.35559731215778,7.5
10,10,11,5,-2.88337813461173,6.25,1.05694147402777,6.25
2,11,10,0,4.2942038263049,20,-3.46509391425465,20
4,11,10,10,4.10705644326125,20,-3.46509391425465,10
6,11,10,15,1.83459355434008,20,-3.46509391425465,15
8,11,10,15,1.83459355434008,17.5,-3.44663149717114,17.5
10,11,10,15,1.83459355434008,16.25,-2.82244567914829,16.25
12,11,10,15.625,0.82356147588548,16.25,-2.82244567914829,15.625
