2,6,7,0,-1.20918540553727,20,4.754815397613,20
4,6,7,0,-1.20918540553727,10,4.73623612660398,10
6,6,7,0,-1.20918540553727,5,4.61242600149458,5
8,6,7,0,-1.20918540553727,2.5,4.61410079563285,2.5
10,6,7,0,-1.20918540553727,1.25,4.89036160975495,1.25
12,6,7,0.625,-0.850624949996327,1.25,4.89036160975495,0.625
14,6,7,0.625,-0.850624949996327,0.9375,4.64231743780685,0.9375
2,7,6,0,5.16831727321763,20,-5.64115297137347,20
4,7,6,0,5.16831727321763,10,-6.05614064397627,10
6,7,6,0,5.16831727321763,5,-6.11220521175803,5
8,7,6,0,5.16831727321763,2.5,-6.06295656119616,2.5
10,7,6,0,5.16831727321763,1.25,-5.70314776218418,1.25
12,7,6,0.625,4.7293807889006,1.25,-5.70314776218418,0.625
14,7,6,0.625,4.7293807889006,0.9375,-5.30585723665381,0.9375
16,7,6,0.625,4.7293807889006,0.78125,-1.32978964680055,0.78125
18,7,6,0.703125,1.59741666344215,0.78125,-1.32978964680055,0.703125
20,7,6,0.703125,1.59741666344215,0.7421875,-0.78567572701246,0.7421875
2,11,6,0,5.16831727321763,20,-5.59894514674395,20
4,11,6,0,5.16831727321763,10,-5.89028378717857,10
6,11,6,0,5.16831727321763,5,-5.9002662706365,5
8,11,6,0,5.16831727321763,2.5,-5.3246344296019,2.5
10,11,6,1.25,4.91898589804306,2.5,-5.3246344296019,1.25
