2,3,7,0,8.44113627889463,20,-8.09770731460294,20
4,3,7,0,8.44113627889463,10,-8.22270744788661,10
6,3,7,0,8.44113627889463,5,-8.33807326022414,5
8,3,7,0,8.44113627889463,2.5,-8.36583322154105,2.5
10,3,7,0,8.44113627889463,1.25,-8.48064951694128,1.25
12,3,7,0.625,5.06143868356087,1.25,-8.48064951694128,0.625
2,5,10,0,0.527914320276484,20,-3.37407708907212,20
4,5,10,0,0.527914320276484,10,-4.15096262072306,10
2,7,12,0,-8.27001091474392,20,7.46084142803231,20
4,7,12,0,-8.27001091474392,10,8.4411687235084,10
6,7,12,0,-8.27001091474392,5,8.54061631343338,5
8,7,12,0,-8.27001091474392,2.5,8.88581021904965,2.5
2,11,12,0,-8.27001091474392,20,6.24136777853719,20
4,11,12,0,-8.27001091474392,10,10.7931317335225,10
6,11,12,0,-8.27001091474392,5,10.574677269468,5
8,11,12,2.5,-7.76881934112334,5,10.574677269468,2.5
2,12,7,0,8.44113627889463,20,-7.83769765271099,20
4,12,7,0,8.44113627889463,10,-8.22465842313062,10
6,12,7,0,8.44113627889463,5,-8.30039506130658,5
8,12,7,0,8.44113627889463,2.5,-8.33077220861274,2.5
10,12,7,0,8.44113627889463,1.25,-8.5827421214382,1.25
