2,1,15,0,3.37686949949144,20,-0.659021351472379,20
2,2,11,0,-1.51908860584808,20,3.76016636007795,20
4,2,11,0,-1.51908860584808,10,2.959048932033,10
6,2,11,0,-1.51908860584808,5,1.78625440884068,5
2,4,7,0,-5.55247406952348,20,4.03517525380806,20
4,4,7,0,-5.55247406952348,10,4.25950417753086,10
6,4,7,0,-5.55247406952348,5,3.32989741430957,5
8,4,7,2.5,-1.43039810915343,5,3.32989741430957,2.5
2,4,15,0,3.37686949949144,20,-8.8655564492147,20
4,4,15,0,3.37686949949144,10,-9.03920930216873,10
6,4,15,0,3.37686949949144,5,-9.07162334117659,5
8,4,15,0,3.37686949949144,2.5,-9.08572789512104,2.5
10,4,15,1.25,2.69660769395171,2.5,-9.08572789512104,1.25
12,4,15,1.875,0.674430324026368,2.5,-9.08572789512104,1.875
14,4,15,1.875,0.674430324026368,2.1875,-5.58354955202363,2.1875
16,4,15,1.875,0.674430324026368,2.03125,-4.54260379891458,2.03125
18,4,15,1.875,0.674430324026368,1.953125,-0.644748668095563,1.953125
2,4,15,0,3.37686949949144,20,-1.28138542111553,20
4,4,15,0,3.37686949949144,10,-0.846139720697042,10
6,4,15,0,3.37686949949144,5,-0.601389091366819,5
8,4,15,2.5,3.27683837675292,5,-0.601389091366819,2.5
10,4,15,3.75,2.04946388087801,5,-0.601389091366819,3.75
2,5,11,0,-1.51908860584808,20,1.99214700500686,20
4,5,11,0,-1.51908860584808,10,2.90312641147454,10
2,5,15,0,3.37686949949144,20,-0.744049158291073,20
2,7,11,0,-1.51908860584808,20,2.32782119436827,20
4,7,11,0,-1.51908860584808,10,3.45346483477101,10
6,7,11,0,-1.51908860584808,5,3.81958690062441,5
8,7,11,0,-1.51908860584808,2.5,3.69084296529925,2.5
10,7,11,0,-1.51908860584808,1.25,4.0847310392138,1.25
12,7,11,0,-1.51908860584808,0.625,1.90573115247883,0.625
14,7,11,0.3125,-0.870037322195962,0.625,1.90573115247883,0.3125
16,7,11,0.46875,-0.619008886516021,0.625,1.90573115247883,0.46875
2,7,15,0,3.37686949949144,20,-1.34548841967818,20
4,7,15,0,3.37686949949144,10,-0.951775710936136,10
6,7,15,0,3.37686949949144,5,-0.838240545197458,5
8,7,15,0,3.37686949949144,2.5,-1.06745278536123,2.5
