2,3,14,0,11.3024003641145,20,-2.88709334978145,20
4,3,14,0,11.3024003641145,10,-2.90834809533851,10
6,3,14,0,11.3024003641145,5,-2.69920403697826,5
8,3,14,2.5,11.203426096485,5,-2.69920403697826,2.5
10,3,14,2.5,11.203426096485,3.75,-2.57592802976812,3.75
12,3,14,2.5,11.203426096485,3.125,-2.30702478515285,3.125
14,3,14,2.8125,11.3294533404896,3.125,-2.30702478515285,2.8125
16,3,14,2.96875,4.51399819495989,3.125,-2.30702478515285,2.96875
18,3,14,2.96875,4.51399819495989,3.046875,-2.46463047767817,3.046875
2,8,10,0,4.72652286587263,20,-6.55642429748542,20
4,8,10,10,3.99329707182684,20,-6.55642429748542,10
6,8,10,10,3.99329707182684,15,-1.83092070795153,15
8,8,10,12.5,3.39623943820841,15,-1.83092070795153,12.5
10,8,10,13.75,2.22510308325611,15,-1.83092070795153,13.75
12,8,10,13.75,2.22510308325611,14.375,-1.41855904880215,14.375
2,10,3,0,-2.49100875191688,20,2.43579707386119,20
4,10,3,10,-2.15952378359185,20,2.43579707386119,10
6,10,3,10,-2.15952378359185,15,2.16428027940758,15
8,10,3,10,-2.15952378359185,12.5,2.11059824995493,12.5
10,10,3,10,-2.15952378359185,11.25,1.96800182975726,11.25
12,10,3,10,-2.15952378359185,10.625,1.52476136320452,10.625
14,10,3,10,-2.15952378359185,10.3125,0.86682488765393,10.3125
2,14,3,0,-2.49100875191688,20,11.3412942390989,20
4,14,3,0,-2.49100875191688,10,11.5006566695575,10
6,14,3,0,-2.49100875191688,5,11.0771902184638,5
8,14,3,0,-2.49100875191688,2.5,11.5298881822018,2.5
10,14,3,1.25,-2.71947343079506,2.5,11.5298881822018,1.25
12,14,3,1.875,-2.16773244454104,2.5,11.5298881822018,1.875
14,14,3,1.875,-2.16773244454104,2.1875,4.82059713141023,2.1875
16,14,3,1.875,-2.16773244454104,2.03125,1.50760758872827,2.03125
18,14,3,1.953125,-1.90567617077786,2.03125,1.50760758872827,1.953125
20,14,3,1.9921875,-0.771638621776628,2.03125,1.50760758872827,1.9921875
