2,10,13,0,9.91090106680138,20,-3.85117004438949,20
4,10,13,0,9.91090106680138,10,-5.06330986584507,10
6,10,13,0,9.91090106680138,5,-7.51377936300561,5
8,10,13,0,9.91090106680138,2.5,-7.67579969282511,2.5
10,10,13,1.25,9.4597135755767,2.5,-7.67579969282511,1.25
12,10,13,1.25,9.4597135755767,1.875,-7.45417637155833,1.875
14,10,13,1.25,9.4597135755767,1.5625,-4.77669922444093,1.5625
16,10,13,1.40625,9.12116786815529,1.5625,-4.77669922444093,1.40625
2,13,10,0,-7.94553960257178,20,9.43076248846067,20
4,13,10,0,-7.94553960257178,10,9.70353781161875,10
6,13,10,0,-7.94553960257178,5,9.93365227172834,5
8,13,10,0,-7.94553960257178,2.5,9.68819670950273,2.5
10,13,10,1.25,-7.44758230156669,2.5,9.68819670950273,1.25
12,13,10,1.875,-4.64985990072739,2.5,9.68819670950273,1.875
