2,3,14,0,4.69058742911208,20,-1.13104166581865,20
2,5,14,0,4.69058742911208,20,-1.04985201921802,20
4,5,14,0,4.69058742911208,10,-0.628664725869243,10
2,6,14,0,4.69058742911208,20,-3.11394626280541,20
4,6,14,0,4.69058742911208,10,-3.75453420697805,10
6,6,14,0,4.69058742911208,5,-1.63076055203942,5
8,6,14,0,4.69058742911208,2.5,-0.708170725979372,2.5
2,6,14,0,4.69058742911208,20,-1.59002370391928,20
4,6,14,0,4.69058742911208,10,-1.46902571605194,10
2,8,14,0,4.69058742911208,20,-0.871137221569406,20
4,8,14,0,4.69058742911208,10,-0.761571976760809,10
6,8,14,0,4.69058742911208,5,-0.606505403085233,5
2,13,14,0,4.69058742911208,20,-0.686737182646983,20
