2,5,13,0,-1.84197623676171,20,8.45171640386386,20
4,5,13,0,-1.84197623676171,10,8.48263666282038,10
6,5,13,0,-1.84197623676171,5,8.5243070838894,5
8,5,13,0,-1.84197623676171,2.5,8.56376061859878,2.5
10,5,13,0,-1.84197623676171,1.25,8.50632724457306,1.25
12,5,13,0.625,-1.81648911864448,1.25,8.50632724457306,0.625
14,5,13,0.625,-1.81648911864448,0.9375,8.51129858400128,0.9375
16,5,13,0.78125,-0.982483987871237,0.9375,8.51129858400128,0.78125
18,5,13,0.78125,-0.982483987871237,0.859375,8.17011591845542,0.859375
20,5,13,0.78125,-0.982483987871237,0.8203125,4.18326583139273,0.8203125
