2,5,8,0,4.53951059324839,20,-6.56283374289011,20
4,5,8,0,4.53951059324839,10,-6.88231308532677,10
6,5,8,0,4.53951059324839,5,-6.97830604359211,5
8,5,8,0,4.53951059324839,2.5,-6.96674816650865,2.5
10,5,8,0,4.53951059324839,1.25,-4.40629641872379,1.25
12,5,8,0.625,3.2426475804393,1.25,-4.40629641872379,0.625
14,5,8,0.9375,2.41432294305611,1.25,-4.40629641872379,0.9375
16,5,8,1.09375,1.95126962486816,1.25,-4.40629641872379,1.09375
18,5,8,1.171875,1.45081828711173,1.25,-4.40629641872379,1.171875
20,5,8,1.171875,1.45081828711173,1.2109375,-3.90020157526237,1.2109375
22,5,8,1.171875,1.45081828711173,1.19140625,-2.38099121915023,1.19140625
24,5,8,1.181640625,1.21059206703836,1.19140625,-2.38099121915023,1.181640625
26,5,8,1.1865234375,1.21059206703836,1.19140625,-2.38099121915023,1.1865234375
2,8,5,0,-6.91611422542238,20,2.48080288195642,20
4,8,5,0,-6.91611422542238,10,3.42110873111077,10
6,8,5,0,-6.91611422542238,5,3.49729910793419,5
8,8,5,0,-6.91611422542238,2.5,2.58079137386682,2.5
10,8,5,1.25,-6.78644563280706,2.5,2.58079137386682,1.25
12,8,5,1.875,-3.97888519686281,2.5,2.58079137386682,1.875
14,8,5,1.875,-3.97888519686281,2.1875,2.25813506785022,2.1875
16,8,5,1.875,-3.97888519686281,2.03125,2.55249919591098,2.03125
18,8,5,1.875,-3.97888519686281,1.953125,2.21796818709466,1.953125
20,8,5,1.875,-3.97888519686281,1.9140625,1.01826486426958,1.9140625
22,8,5,1.89453125,-3.56802169091155,1.9140625,1.01826486426958,1.89453125
24,8,5,1.904296875,-3.00757390634224,1.9140625,1.01826486426958,1.904296875
26,8,5,1.9091796875,-3.00757390634224,1.9140625,1.01826486426958,1.9091796875
2,12,5,0,-6.91611422542238,20,6.91905533787656,20
4,12,5,0,-6.91611422542238,10,7.25013220966547,10
6,12,5,0,-6.91611422542238,5,7.43453819391803,5
8,12,5,0,-6.91611422542238,2.5,9.14798197353729,2.5
10,12,5,1.25,-6.85580514598629,2.5,9.14798197353729,1.25
12,12,5,1.25,-6.85580514598629,1.875,9.33789366224708,1.875
14,12,5,1.25,-6.85580514598629,1.5625,9.34411393991249,1.5625
16,12,5,1.25,-6.85580514598629,1.40625,9.37417715793025,1.40625
18,12,5,1.328125,-6.83316803197643,1.40625,9.37417715793025,1.328125
20,12,5,1.328125,-6.83316803197643,1.3671875,6.96995944248517,1.3671875
22,12,5,1.34765625,-6.82467479316923,1.3671875,6.96995944248517,1.34765625
24,12,5,1.357421875,-6.83977906223008,1.3671875,6.96995944248517,1.357421875
26,12,5,1.357421875,-6.83977906223008,1.3623046875,6.96995944248517,1.3623046875
