2,5,9,0,2.02228466177963,20,-4.6409886473365,20
4,5,9,0,2.02228466177963,10,-4.9522212747381,10
6,5,9,0,2.02228466177963,5,-4.97398220238197,5
8,5,9,2.5,1.2552614260819,5,-4.97398220238197,2.5
10,5,9,2.5,1.2552614260819,3.75,-4.96339469382689,3.75
12,5,9,3.125,1.13751214803262,3.75,-4.96339469382689,3.125
14,5,9,3.125,1.13751214803262,3.4375,-4.9595724649326,3.4375
16,5,9,3.125,1.13751214803262,3.28125,-4.956883476375,3.28125
18,5,9,3.125,1.13751214803262,3.203125,-4.95688702536657,3.203125
20,5,9,3.125,1.13751214803262,3.1640625,-4.96362826070963,3.1640625
22,5,9,3.14453125,1.10949499932814,3.1640625,-4.96362826070963,3.14453125
24,5,9,3.14453125,1.10949499932814,3.154296875,-4.97552364853011,3.154296875
26,5,9,3.1494140625,1.10949499932814,3.154296875,-4.97552364853011,3.1494140625
2,9,5,0,-4.68433080032578,20,1.6441379545261,20
4,9,5,0,-4.68433080032578,10,1.68960083474207,10
6,9,5,0,-4.68433080032578,5,1.64225097765489,5
8,9,5,2.5,-4.82690386958459,5,1.64225097765489,2.5
10,9,5,2.5,-4.82690386958459,3.75,1.3153982490256,3.75
12,9,5,3.125,-4.79601910686476,3.75,1.3153982490256,3.125
14,9,5,3.4375,-4.77316564436077,3.75,1.3153982490256,3.4375
16,9,5,3.59375,-4.74576166588426,3.75,1.3153982490256,3.59375
18,9,5,3.671875,-4.69863806931669,3.75,1.3153982490256,3.671875
20,9,5,3.7109375,-4.57430537750119,3.75,1.3153982490256,3.7109375
22,9,5,3.7109375,-4.57430537750119,3.73046875,1.07979411311154,3.73046875
24,9,5,3.720703125,-4.36507816001265,3.73046875,1.07979411311154,3.720703125
26,9,5,3.7255859375,-4.36507816001265,3.73046875,1.07979411311154,3.7255859375
