2,1,4,0,1.07483454884737,20,-7.45076004443989,20
4,1,4,0,1.07483454884737,10,-7.59428624525869,10
6,1,4,0,1.07483454884737,5,-7.59363703204558,5
8,1,4,0,1.07483454884737,2.5,-7.57699182891484,2.5
10,1,4,1.25,0.953454559532016,2.5,-7.57699182891484,1.25
12,1,4,1.25,0.953454559532016,1.875,-7.58345201931362,1.875
14,1,4,1.5625,0.796556592397195,1.875,-7.58345201931362,1.5625
16,1,4,1.5625,0.796556592397195,1.71875,-7.56790682918967,1.71875
2,3,15,0,8.87698132241484,20,-3.68638416115253,20
4,3,15,0,8.87698132241484,10,-4.69577458588796,10
6,3,15,5,6.68141829339534,10,-4.69577458588796,5
8,3,15,5,6.68141829339534,7.5,-4.82902871035826,7.5
10,3,15,5,6.68141829339534,6.25,-4.51808024119506,6.25
12,3,15,5.625,6.32991986930708,6.25,-4.51808024119506,5.625
14,3,15,5.625,6.32991986930708,5.9375,-4.06685632270462,5.9375
16,3,15,5.78125,5.97001249237737,5.9375,-4.06685632270462,5.78125
18,3,15,5.78125,5.97001249237737,5.859375,-3.09365892559631,5.859375
20,3,15,5.8203125,0.710858986053431,5.859375,-3.09365892559631,5.8203125
2,13,4,0,1.07483454884737,20,-2.62399265599972,20
4,13,4,10,0.736555400406477,20,-2.62399265599972,10
6,13,4,10,0.736555400406477,15,-2.11615407637006,15
2,15,3,0,-8.71056684438389,20,5.41163664783148,20
4,15,3,0,-8.71056684438389,10,5.83544830912154,10
6,15,3,5,-4.20141241790372,10,5.83544830912154,5
8,15,3,5,-4.20141241790372,7.5,6.25370435303518,7.5
10,15,3,5,-4.20141241790372,6.25,6.20509427027554,6.25
12,15,3,5,-4.20141241790372,5.625,6.00324407746715,5.625
14,15,3,5.3125,-3.9895175289946,5.625,6.00324407746715,5.3125
