2,1,14,0,3.6524031631885,20,-1.63335726272842,20
4,1,14,0,3.6524031631885,10,-2.39810595128428,10
6,1,14,0,3.6524031631885,5,-2.84478686798473,5
8,1,14,0,3.6524031631885,2.5,-2.76825746243192,2.5
10,1,14,1.25,3.41124637148976,2.5,-2.76825746243192,1.25
12,1,14,1.25,3.41124637148976,1.875,-2.62215454238046,1.875
14,1,14,1.25,3.41124637148976,1.5625,-2.27377010909184,1.5625
16,1,14,1.40625,3.19002610042372,1.5625,-2.27377010909184,1.40625
18,1,14,1.40625,3.19002610042372,1.484375,-2.0040212100489,1.484375
20,1,14,1.4453125,3.02529775918036,1.484375,-2.0040212100489,1.4453125
22,1,14,1.46484375,2.95308139341282,1.484375,-2.0040212100489,1.46484375
24,1,14,1.46484375,2.95308139341282,1.474609375,-1.85914656699239,1.474609375
26,1,14,1.4697265625,2.95308139341282,1.474609375,-1.85914656699239,1.4697265625
2,3,10,0,8.79435759222929,20,-1.62104898144022,20
4,3,10,0,8.79435759222929,10,-1.84300676919892,10
6,3,10,0,8.79435759222929,5,-2.34670801739025,5
8,3,10,2.5,8.76060180038701,5,-2.34670801739025,2.5
10,3,10,2.5,8.76060180038701,3.75,-2.26551602672346,3.75
12,3,10,3.125,8.58917505275921,3.75,-2.26551602672346,3.125
14,3,10,3.4375,8.27484684748391,3.75,-2.26551602672346,3.4375
16,3,10,3.59375,3.18992804296374,3.75,-2.26551602672346,3.59375
18,3,10,3.59375,3.18992804296374,3.671875,-2.23027750698902,3.671875
20,3,10,3.59375,3.18992804296374,3.6328125,-2.29432047087273,3.6328125
22,3,10,3.59375,3.18992804296374,3.61328125,-2.03720566979214,3.61328125
24,3,10,3.59375,3.18992804296374,3.603515625,-0.955642562311088,3.603515625
26,3,10,3.5986328125,3.18992804296374,3.603515625,-0.955642562311088,3.5986328125
2,10,3,0,-5.6198815494844,20,8.32369330631889,20
4,10,3,0,-5.6198815494844,10,8.69964075310753,10
6,10,3,0,-5.6198815494844,5,8.68896086140332,5
8,10,3,2.5,-2.02286841720906,5,8.68896086140332,2.5
10,10,3,2.5,-2.02286841720906,3.75,8.76489775548298,3.75
12,10,3,3.125,-1.67936863975178,3.75,8.76489775548298,3.125
14,10,3,3.4375,-1.31293122542657,3.75,8.76489775548298,3.4375
16,10,3,3.4375,-1.31293122542657,3.59375,3.07839178223124,3.59375
18,10,3,3.515625,-1.2025539656559,3.59375,3.07839178223124,3.515625
20,10,3,3.5546875,-1.11363466846866,3.59375,3.07839178223124,3.5546875
22,10,3,3.57421875,-1.03698118103303,3.59375,3.07839178223124,3.57421875
24,10,3,3.583984375,-0.940901105196257,3.59375,3.07839178223124,3.583984375
26,10,3,3.5888671875,-0.940901105196257,3.59375,3.07839178223124,3.5888671875
2,14,1,0,-2.92974021182195,20,3.33486281783327,20
4,14,1,0,-2.92974021182195,10,3.58061952595654,10
6,14,1,0,-2.92974021182195,5,3.63461370359835,5
8,14,1,0,-2.92974021182195,2.5,3.62262481413875,2.5
10,14,1,1.25,-2.55771517058951,2.5,3.62262481413875,1.25
12,14,1,1.875,-2.36227502078803,2.5,3.62262481413875,1.875
14,14,1,1.875,-2.36227502078803,2.1875,3.62245157382546,2.1875
16,14,1,2.03125,-2.33090413740281,2.1875,3.62245157382546,2.03125
18,14,1,2.109375,-2.38453649689746,2.1875,3.62245157382546,2.109375
20,14,1,2.109375,-2.38453649689746,2.1484375,3.62534513677622,2.1484375
22,14,1,2.109375,-2.38453649689746,2.12890625,3.62750102403393,2.12890625
24,14,1,2.119140625,-2.37941579275335,2.12890625,3.62750102403393,2.119140625
26,14,1,2.119140625,-2.37941579275335,2.1240234375,3.62750102403393,2.1240234375
