2,2,10,0,5.12424563300767,20,-9.03594916154973,20
4,2,10,0,5.12424563300767,10,-1.93041623199704,10
6,2,10,5,5.07828760950738,10,-1.93041623199704,5
8,2,10,7.5,5.20351627607987,10,-1.93041623199704,7.5
10,2,10,8.75,1.11535233337948,10,-1.93041623199704,8.75
12,2,10,8.75,1.11535233337948,9.375,-1.25827610148029,9.375
14,2,10,8.75,1.11535233337948,9.0625,-1.11090717331777,9.0625
16,2,10,8.90625,0.829658432964482,9.0625,-1.11090717331777,8.90625
18,2,10,8.984375,0.735481587723498,9.0625,-1.11090717331777,8.984375
20,2,10,8.984375,0.735481587723498,9.0234375,-0.850308565064019,9.0234375
22,2,10,9.00390625,0.717387493712799,9.0234375,-0.850308565064019,9.00390625
24,2,10,9.013671875,0.707393647081858,9.0234375,-0.850308565064019,9.013671875
26,2,10,9.0185546875,0.707393647081858,9.0234375,-0.850308565064019,9.0185546875
2,7,14,0,-1.38190259877571,20,0.95837665257298,20
2,7,14,0,-1.38190259877571,20,11.4518776277126,20
4,7,14,0,-1.38190259877571,10,11.2333776044589,10
6,7,14,0,-1.38190259877571,5,11.1504170923986,5
8,7,14,0,-1.38190259877571,2.5,10.8614847179292,2.5
2,10,14,0,-1.38190259877571,20,1.24649960016471,20
4,10,14,0,-1.38190259877571,10,4.17756510775096,10
2,13,14,0,-1.38190259877571,20,3.76446481944032,20
4,13,14,0,-1.38190259877571,10,0.842566908751724,10
6,13,14,5,-2.13502086364964,10,0.842566908751724,5
8,13,14,7.5,-2.17808631565391,10,0.842566908751724,7.5
10,13,14,8.75,-1.99927855122217,10,0.842566908751724,8.75
12,13,14,8.75,-1.99927855122217,9.375,0.749388275973775,9.375
14,13,14,9.0625,-1.8326006366874,9.375,0.749388275973775,9.0625
16,13,14,9.21875,-1.66165318399685,9.375,0.749388275973775,9.21875
18,13,14,9.21875,-1.66165318399685,9.296875,0.741236604990757,9.296875
