2,1,10,0,9.92396842948327,20,-8.69343059186601,20
4,1,10,0,9.92396842948327,10,-9.12873687640902,10
6,1,10,0,9.92396842948327,5,-9.21745718838009,5
8,1,10,0,9.92396842948327,2.5,-9.24736304386183,2.5
10,1,10,1.25,9.84543614262018,2.5,-9.24736304386183,1.25
12,1,10,1.875,9.78179939079447,2.5,-9.24736304386183,1.875
14,1,10,1.875,9.78179939079447,2.1875,-9.22477053530982,2.1875
16,1,10,1.875,9.78179939079447,2.03125,-8.12161050107922,2.03125
18,1,10,1.953125,9.66064412799572,2.03125,-8.12161050107922,1.953125
20,1,10,1.9921875,9.44270992382226,2.03125,-8.12161050107922,1.9921875
22,1,10,2.01171875,2.00021235379169,2.03125,-8.12161050107922,2.01171875
24,1,10,2.021484375,2.08795358974369,2.03125,-8.12161050107922,2.021484375
26,1,10,2.0263671875,2.08795358974369,2.03125,-8.12161050107922,2.0263671875
2,2,12,0,-5.18937829786603,20,13.4797191595292,20
4,2,12,0,-5.18937829786603,10,13.6336067253121,10
6,2,12,0,-5.18937829786603,5,13.5852393488246,5
8,2,12,0,-5.18937829786603,2.5,13.589951299531,2.5
10,2,12,1.25,-4.74312426299841,2.5,13.589951299531,1.25
12,2,12,1.875,-3.79243008358018,2.5,13.589951299531,1.875
14,2,12,1.875,-3.79243008358018,2.1875,2.910007063819,2.1875
16,2,12,2.03125,-3.43067973170491,2.1875,2.910007063819,2.03125
18,2,12,2.109375,-3.46694249055967,2.1875,2.910007063819,2.109375
2,9,7,0,1.61593333379709,20,-10.2421251419467,20
4,9,7,0,1.61593333379709,10,-10.4260549386067,10
6,9,7,0,1.61593333379709,5,-10.3525652219667,5
8,9,7,2.5,1.39024673002108,5,-10.3525652219667,2.5
10,9,7,2.5,1.39024673002108,3.75,-10.2973833272917,3.75
2,10,1,0,-9.20767461120731,20,9.54472203703179,20
4,10,1,0,-9.20767461120731,10,10.1874958892513,10
6,10,1,0,-9.20767461120731,5,10.1409841151881,5
8,10,1,0,-9.20767461120731,2.5,10.0874010614666,2.5
10,10,1,1.25,-9.08985878302066,2.5,10.0874010614666,1.25
12,10,1,1.875,-4.6772927144585,2.5,10.0874010614666,1.875
14,10,1,1.875,-4.6772927144585,2.1875,10.1018025630515,2.1875
16,10,1,1.875,-4.6772927144585,2.03125,10.1273672517084,2.03125
18,10,1,1.875,-4.6772927144585,1.953125,9.02151241843837,1.953125
