2,2,10,0,-2.42529444710975,20,4.34416694742912,20
4,2,10,10,-0.762995405403458,20,4.34416694742912,10
6,2,10,10,-0.762995405403458,15,4.04789486408053,15
2,4,10,0,-2.42529444710975,20,4.02114786135931,20
4,4,10,0,-2.42529444710975,10,3.62193819483632,10
6,4,10,0,-2.42529444710975,5,3.75938427657029,5
8,4,10,0,-2.42529444710975,2.5,3.82137037759023,2.5
10,4,10,0,-2.42529444710975,1.25,3.33460110242106,1.25
12,4,10,0.625,-1.79576796402592,1.25,3.33460110242106,0.625
14,4,10,0.9375,-0.698721201656156,1.25,3.33460110242106,0.9375
16,4,10,0.9375,-0.698721201656156,1.09375,2.94690764999462,1.09375
18,4,10,0.9375,-0.698721201656156,1.015625,2.22113976382703,1.015625
2,4,10,0,-2.42529444710975,20,4.14028308324552,20
4,4,10,10,-1.04770645391685,20,4.14028308324552,10
6,4,10,10,-1.04770645391685,15,3.82273657260515,15
