271,5,1,13,9,0,40
271,5,1,13,10,0,40
271,5,1,13,3,0,40
271,5,1,13,5,0,40
271,5,1,13,8,0,40
271,5,1,13,14,0,40
271,5,1,13,7,0,40
271,5,2,13,9,0,40
271,5,2,13,10,0,40
271,5,2,13,3,0,40
271,5,2,13,5,0,40
271,5,2,13,8,0,40
271,5,2,13,7,0,40
271,5,2,13,14,0,40
271,-5,2,13,7,0,40
271,-5,2,13,10,0,40
271,-5,2,13,3,0,40
271,-5,2,13,8,0,40
271,-5,2,13,5,0,40
271,-5,2,13,14,0,40
271,5,3,7,14,0,40
271,5,4,7,14,0,40
271,-5,4,13,10,0,40
271,-5,4,13,3,0,40
271,-5,4,13,7,0,40
271,-5,4,13,8,0,40
271,-5,4,13,5,0,40
271,-5,4,13,14,0,40
271,-5,5,13,7,0,40
271,-5,5,13,10,0,40
271,-5,5,13,3,0,40
271,-5,5,13,14,0,40
271,-5,5,13,8,0,40
271,5,6,2,4,0,40
271,5,6,2,9,0,40
271,5,6,2,5,0,40
271,5,6,2,13,0,40
271,5,6,2,3,0,40
271,5,6,2,7,0,40
271,5,6,2,8,0,40
271,5,6,2,10,0,40
271,5,6,2,14,0,40
271,5,6,7,14,0,40
271,5,8,7,14,0,40
271,-5,8,9,14,0,40
271,5,9,7,14,0,40
271,-5,9,7,8,0,40
271,-5,9,7,14,0,40
271,-5,10,13,7,0,40
271,-5,10,13,5,0,40
271,-5,10,13,3,0,40
271,-5,10,13,14,0,40
271,-5,10,13,8,0,40
271,5,11,7,14,0,40
271,-5,11,7,14,0,40
271,5,12,2,4,0,40
271,5,12,2,9,0,40
271,5,12,2,5,0,40
271,5,12,2,8,0,40
271,5,12,2,10,0,40
271,5,12,2,3,0,40
271,5,12,2,7,0,40
271,5,12,2,13,0,40
271,5,12,2,14,0,40
271,5,12,7,14,0,40
271,5,12,13,8,0,40
271,5,12,13,5,0,40
271,5,12,13,10,0,40
271,5,12,13,3,0,40
271,5,12,13,7,0,40
271,5,12,13,14,0,40
271,-5,13,2,3,0,40
271,-5,13,2,10,0,40
271,-5,13,2,7,0,40
271,-5,13,2,5,0,40
271,-5,13,2,8,0,40
271,-5,13,2,14,0,40
271,5,14,7,8,0,40
271,-5,15,2,13,0,40
271,-5,15,2,4,0,40
271,-5,15,2,9,0,40
271,-5,15,2,3,0,40
271,-5,15,2,10,0,40
271,-5,15,2,7,0,40
271,-5,15,2,5,0,40
271,-5,15,2,8,0,40
271,-5,15,2,14,0,40
271,-5,15,13,9,0,40
271,-5,15,13,3,0,40
271,-5,15,13,10,0,40
271,-5,15,13,5,0,40
271,-5,15,13,8,0,40
271,-5,15,13,7,0,40
271,-5,15,13,14,0,40
