242,5,1,2,13,0,40
242,5,1,2,5,0,40
242,5,1,2,10,0,40
242,5,1,2,9,0,40
242,5,1,2,3,0,40
242,5,1,2,6,0,40
242,5,1,2,7,0,40
242,5,1,2,4,0,40
242,5,1,2,14,0,40
242,5,1,2,15,0,40
242,5,3,14,10,0,40
242,5,3,14,4,0,40
242,5,3,14,15,0,40
242,5,3,14,7,0,40
242,5,3,14,6,0,40
242,5,5,2,13,0,40
242,5,5,2,14,0,40
242,5,5,2,9,0,40
242,5,5,2,3,0,40
242,5,5,2,10,0,40
242,5,5,2,4,0,40
242,5,5,2,6,0,40
242,5,5,2,7,0,40
242,5,5,2,15,0,40
242,-5,5,2,13,0,40
242,-5,5,2,9,0,40
242,-5,5,2,10,0,40
242,-5,5,2,4,0,40
242,-5,5,2,3,0,40
242,-5,5,2,14,0,40
242,-5,5,2,6,0,40
242,-5,5,2,7,0,40
242,-5,5,2,15,0,40
242,-5,5,14,3,0,40
242,-5,5,14,10,0,40
242,-5,5,14,4,0,40
242,-5,5,14,6,0,40
242,-5,5,14,7,0,40
242,-5,5,14,15,0,40
242,-5,10,14,3,0,40
242,-5,10,14,6,0,40
242,-5,10,14,4,0,40
242,-5,10,14,7,0,40
242,-5,10,14,15,0,40
242,5,14,2,9,0,40
242,5,14,2,3,0,40
242,5,14,2,5,0,40
242,5,14,2,10,0,40
242,5,14,2,4,0,40
242,5,14,2,6,0,40
242,5,14,2,7,0,40
242,5,14,2,15,0,40
