266,-5,3,10,9,0,40
266,-5,3,10,11,0,40
266,-5,3,10,15,0,40
266,-5,3,10,7,0,40
266,-5,3,10,6,0,40
266,-5,3,10,1,0,40
266,-5,3,10,2,0,40
266,-5,3,10,5,0,40
266,-5,3,10,8,0,40
266,-5,3,10,12,0,40
266,-5,3,10,13,0,40
266,-5,3,10,14,0,40
266,5,5,4,15,0,40
266,5,5,4,11,0,40
266,5,5,4,6,0,40
266,5,5,4,7,0,40
266,5,5,4,14,0,40
266,5,5,4,1,0,40
266,5,5,4,2,0,40
266,5,5,4,8,0,40
266,5,5,4,12,0,40
266,5,5,4,13,0,40
266,-5,7,4,6,0,40
266,-5,7,4,14,0,40
266,-5,7,4,5,0,40
266,-5,7,4,2,0,40
266,-5,7,4,1,0,40
266,-5,7,4,12,0,40
266,-5,7,4,8,0,40
266,-5,7,4,13,0,40
266,5,10,4,15,0,40
266,5,10,4,9,0,40
266,5,10,4,7,0,40
266,5,10,4,11,0,40
266,5,10,4,1,0,40
266,5,10,4,2,0,40
266,5,10,4,5,0,40
266,5,10,4,6,0,40
266,5,10,4,8,0,40
266,5,10,4,12,0,40
266,5,10,4,13,0,40
266,5,10,4,14,0,40
266,5,11,4,3,0,40
266,5,11,4,9,0,40
266,5,11,4,15,0,40
266,5,11,4,1,0,40
266,5,11,4,2,0,40
266,5,11,4,5,0,40
266,5,11,4,6,0,40
266,5,11,4,7,0,40
266,5,11,4,8,0,40
266,5,11,4,12,0,40
266,5,11,4,13,0,40
266,5,11,4,14,0,40
266,-5,13,2,8,0,40
266,-5,15,10,7,0,40
266,-5,15,10,6,0,40
266,-5,15,10,14,0,40
266,-5,15,10,5,0,40
266,-5,15,10,2,0,40
266,-5,15,10,1,0,40
266,-5,15,10,13,0,40
266,-5,15,10,12,0,40
266,-5,15,10,8,0,40
266,-5,15,12,13,0,40
266,-5,15,12,8,0,40
