232,5,2,3,8,0,40
232,5,2,3,14,0,40
232,5,2,3,6,0,40
232,5,2,3,9,0,40
232,5,2,3,1,0,40
232,5,2,3,4,0,40
232,5,2,3,5,0,40
232,5,2,3,10,0,40
232,5,2,3,11,0,40
232,5,2,3,12,0,40
232,5,2,3,13,0,40
232,5,2,3,15,0,40
232,-5,2,12,10,0,40
232,-5,2,12,4,0,40
232,-5,9,6,5,0,40
232,-5,9,6,15,0,40
232,-5,9,6,4,0,40
232,-5,9,6,1,0,40
232,-5,9,6,10,0,40
232,-5,9,6,11,0,40
232,-5,9,6,12,0,40
232,-5,9,6,13,0,40
232,-5,10,6,5,0,40
232,-5,10,6,11,0,40
232,-5,10,6,12,0,40
232,-5,10,6,13,0,40
232,-5,10,6,4,0,40
232,-5,11,12,13,0,40
232,-5,11,12,4,0,40
232,-5,14,6,8,0,40
232,-5,14,6,15,0,40
232,-5,14,6,9,0,40
232,-5,14,6,4,0,40
232,-5,14,6,1,0,40
232,-5,14,6,5,0,40
232,-5,14,6,10,0,40
232,-5,14,6,11,0,40
232,-5,14,6,12,0,40
232,-5,14,6,13,0,40
232,-5,15,6,5,0,40
232,-5,15,6,9,0,40
232,-5,15,6,1,0,40
232,-5,15,6,10,0,40
232,-5,15,6,11,0,40
232,-5,15,6,12,0,40
232,-5,15,6,4,0,40
232,-5,15,6,13,0,40
