214,5,1,7,15,0,40
214,5,1,7,13,0,40
214,5,1,7,14,0,40
214,-5,1,7,15,0,40
214,-5,1,7,13,0,40
214,-5,1,7,11,0,40
214,-5,1,7,14,0,40
214,5,1,10,2,0,40
214,5,1,10,12,0,40
214,5,1,10,3,0,40
214,5,1,10,11,0,40
214,5,1,10,15,0,40
214,5,1,10,14,0,40
214,5,1,10,13,0,40
214,5,1,10,7,0,40
214,5,3,10,6,0,40
214,5,3,10,15,0,40
214,5,3,10,13,0,40
214,5,3,10,1,0,40
214,5,3,10,2,0,40
214,5,3,10,7,0,40
214,5,3,10,11,0,40
214,5,3,10,12,0,40
214,5,3,10,14,0,40
214,-5,4,7,14,0,40
214,-5,4,7,1,0,40
214,-5,4,7,11,0,40
214,-5,4,7,13,0,40
214,5,5,4,8,0,40
214,5,5,4,9,0,40
214,5,5,4,1,0,40
214,5,5,4,2,0,40
214,5,5,4,3,0,40
214,5,5,4,6,0,40
214,5,5,4,7,0,40
214,5,5,4,10,0,40
214,5,5,4,11,0,40
214,5,5,4,12,0,40
214,5,5,4,13,0,40
214,5,5,4,14,0,40
214,5,5,4,15,0,40
214,5,5,10,6,0,40
214,5,5,10,12,0,40
214,5,5,10,15,0,40
214,5,5,10,13,0,40
214,5,5,10,1,0,40
214,5,5,10,2,0,40
214,5,5,10,3,0,40
214,5,5,10,7,0,40
214,5,5,10,11,0,40
214,5,5,10,14,0,40
214,-5,6,7,14,0,40
214,-5,6,7,11,0,40
214,-5,6,7,1,0,40
214,-5,6,7,13,0,40
214,-5,6,10,2,0,40
214,-5,6,10,12,0,40
214,-5,6,10,3,0,40
214,-5,6,10,15,0,40
214,-5,6,10,14,0,40
214,-5,6,10,1,0,40
214,-5,6,10,13,0,40
214,-5,6,10,7,0,40
214,-5,6,10,11,0,40
214,5,7,1,11,0,40
214,5,7,1,13,0,40
214,-5,8,7,11,0,40
214,-5,8,7,13,0,40
214,-5,8,7,14,0,40
214,-5,8,7,1,0,40
214,5,8,10,3,0,40
214,5,8,10,7,0,40
214,5,8,10,15,0,40
214,5,8,10,1,0,40
214,5,8,10,14,0,40
214,5,8,10,11,0,40
214,5,8,10,13,0,40
214,5,9,4,8,0,40
214,5,9,4,1,0,40
214,5,9,4,2,0,40
214,5,9,4,3,0,40
214,5,9,4,5,0,40
214,5,9,4,6,0,40
214,5,9,4,7,0,40
214,5,9,4,10,0,40
214,5,9,4,11,0,40
214,5,9,4,12,0,40
214,5,9,4,13,0,40
214,5,9,4,14,0,40
214,5,9,4,15,0,40
214,5,9,10,3,0,40
214,5,9,10,7,0,40
214,5,9,10,15,0,40
214,5,9,10,1,0,40
214,5,9,10,14,0,40
214,5,9,10,11,0,40
214,5,9,10,13,0,40
214,-5,10,7,11,0,40
214,-5,10,7,14,0,40
214,-5,10,7,13,0,40
214,-5,10,7,1,0,40
214,5,11,7,13,0,40
214,5,11,7,1,0,40
214,5,11,7,14,0,40
214,5,11,10,12,0,40
214,5,11,10,2,0,40
214,5,11,10,3,0,40
214,5,11,10,15,0,40
214,5,11,10,7,0,40
214,5,11,10,1,0,40
214,5,11,10,14,0,40
214,5,11,10,13,0,40
214,5,12,10,5,0,40
214,5,12,10,6,0,40
214,5,12,10,15,0,40
214,5,12,10,13,0,40
214,5,12,10,1,0,40
214,5,12,10,2,0,40
214,5,12,10,3,0,40
214,5,12,10,7,0,40
214,5,12,10,11,0,40
214,5,12,10,14,0,40
214,-5,12,10,3,0,40
214,-5,12,10,2,0,40
214,-5,12,10,15,0,40
214,-5,12,10,1,0,40
214,-5,12,10,14,0,40
214,-5,12,10,13,0,40
214,-5,12,10,7,0,40
214,-5,12,10,11,0,40
214,-5,13,7,11,0,40
214,-5,13,7,1,0,40
214,-5,13,7,15,0,40
214,-5,13,7,14,0,40
214,5,14,1,11,0,40
214,5,14,1,13,0,40
214,-5,15,7,11,0,40
214,-5,15,7,1,0,40
214,-5,15,7,13,0,40
214,-5,15,7,14,0,40
