256,5,4,6,2,0,40
256,5,4,6,7,0,40
256,5,4,6,11,0,40
256,5,4,6,9,0,40
256,5,4,6,1,0,40
256,5,4,6,14,0,40
256,-5,5,4,3,0,40
256,-5,5,4,7,0,40
256,-5,5,4,9,0,40
256,-5,5,4,1,0,40
256,-5,5,4,2,0,40
256,-5,5,4,11,0,40
256,-5,5,4,14,0,40
256,-5,6,4,5,0,40
256,-5,6,4,3,0,40
256,-5,6,4,9,0,40
256,-5,6,4,1,0,40
256,-5,6,4,2,0,40
256,-5,6,4,7,0,40
256,-5,6,4,11,0,40
256,-5,6,4,14,0,40
256,-5,7,4,11,0,40
256,-5,7,4,1,0,40
256,-5,7,4,2,0,40
256,-5,7,4,14,0,40
256,-5,7,4,9,0,40
256,-5,8,10,12,0,40
256,-5,8,10,13,0,40
256,-5,8,10,1,0,40
256,-5,8,10,2,0,40
256,-5,8,10,3,0,40
256,-5,8,10,4,0,40
256,-5,8,10,5,0,40
256,-5,8,10,6,0,40
256,-5,8,10,7,0,40
256,-5,8,10,9,0,40
256,-5,8,10,11,0,40
256,-5,8,10,14,0,40
256,-5,8,10,15,0,40
256,5,10,13,15,0,40
256,5,10,13,5,0,40
256,5,10,13,4,0,40
256,5,10,13,3,0,40
256,5,10,13,1,0,40
256,5,10,13,2,0,40
256,5,10,13,6,0,40
256,5,10,13,7,0,40
256,5,10,13,9,0,40
256,5,10,13,11,0,40
256,5,10,13,14,0,40
256,-5,12,10,13,0,40
256,-5,12,10,8,0,40
256,-5,12,10,1,0,40
256,-5,12,10,2,0,40
256,-5,12,10,3,0,40
256,-5,12,10,4,0,40
256,-5,12,10,5,0,40
256,-5,12,10,6,0,40
256,-5,12,10,7,0,40
256,-5,12,10,9,0,40
256,-5,12,10,11,0,40
256,-5,12,10,14,0,40
256,-5,12,10,15,0,40
256,-5,13,10,8,0,40
256,-5,13,10,15,0,40
256,-5,13,10,3,0,40
256,-5,13,10,1,0,40
256,-5,13,10,2,0,40
256,-5,13,10,4,0,40
256,-5,13,10,5,0,40
256,-5,13,10,6,0,40
256,-5,13,10,7,0,40
256,-5,13,10,9,0,40
256,-5,13,10,11,0,40
256,-5,13,10,14,0,40
